actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
4186,4868.206879186506,-682.2068791865058,0.9,3,3,4,61.2,59,6.2,6.26,3.81
4284,3936.9304503251997,347.0695496748003,1,5,4,2,62.8,57,6.37,6.31,3.98
1569,1540.1769467498207,28.823053250179328,0.51,5,1,3,61.6,56,5.1,5.12,3.15
5929,6137.425759643987,-208.42575964398657,1,3,3,4,58.7,62,6.51,6.6,3.85
4004,4288.623618720554,-284.6236187205541,1,3,2,2,59.1,61,6.39,6.44,3.79
14399,16886.80493228105,-2487.804932281051,2.35,4,7,5,60.7,60,8.64,8.6,5.23
12336,11336.905258298691,999.0947417013085,1.51,4,2,3,60.3,58,7.47,7.43,4.49
4513,5362.458083279553,-849.4580832795527,1.07,5,1,2,61.4,56,6.55,6.58,4.03
5825,5115.721819681694,709.2781803183061,0.91,3,1,4,59.6,58,6.32,6.34,3.77
1197,1071.70886097201,125.29113902799008,0.5,2,4,3,62.5,64,4.93,4.99,3.1
4943,4468.8087997941475,474.1912002058525,0.97,5,5,4,62.9,56,6.35,6.31,3.98
4951,3840.8782626908305,1110.1217373091695,0.7,5,3,7,61.7,56,5.68,5.73,3.52
2889,2162.8429464599526,726.1570535400474,0.5,5,2,6,62.2,54,5.09,5.11,3.17
2855,3551.5530456034085,-696.5530456034085,1.03,2,7,3,63.6,57,6.38,6.29,4.03
13825,13989.968027276826,-164.96802727682552,2.04,3,7,4,62.4,57,8.04,8.19,5.06
892,982.9734085896384,-90.97340858963844,0.32,5,2,7,61.2,55,4.41,4.42,2.7
740,671.8206626431331,68.17933735686688,0.25,5,2,7,61.2,57,4.12,4.08,2.51
7755,8056.395615053741,-301.3956150537406,1.42,4,3,2,59.7,57,7.33,7.3,4.37
5650,5740.030637785445,-90.03063778544492,1.14,5,1,2,61.4,56,6.77,6.69,4.13
3175,3100.409388260694,74.59061173930604,0.9,4,4,2,61.9,61,6.13,6.06,3.77
5962,5701.11373537471,260.8862646252901,1.21,4,6,4,62.3,58,6.82,6.79,4.24
5601,5581.668780602561,19.331219397438872,1.09,4,5,4,62.6,56,6.62,6.55,4.12
1107,954.1236739821989,152.87632601780115,0.41,4,6,7,62,56,4.77,4.75,2.95
1246,1028.4780880100427,217.5219119899573,0.44,3,2,5,62.2,58,4.8,4.85,3
9203,9315.201026410856,-112.20102641085577,1.22,5,3,4,61.3,56,6.87,6.92,4.23
1015,821.35733558129,193.64266441870996,0.41,3,2,3,63.2,56,4.74,4.72,2.99
1012,1028.6220451828553,-16.622045182855345,0.4,3,3,6,60.5,57,4.76,4.79,2.89
2166,2161.529714728779,4.470285271221201,0.7,3,6,4,61.1,60,5.67,5.75,3.49
3067,3053.613598348178,13.38640165182187,0.78,5,2,3,62.7,55,5.87,5.9,3.69
6165,6227.966044512715,-62.96604451271469,1.01,4,3,4,63,58,6.4,6.34,4.01
10206,10074.737372049676,131.2626279503238,1.5,3,5,4,63.4,57,7.27,7.2,4.59
15594,13423.59548520859,2170.4045147914094,1.89,3,1,2,62.7,58,7.75,7.81,4.88
2338,2116.8943376430657,221.10566235693432,0.7,1,4,4,65.3,57,5.58,5.47,3.61
982,992.0601984291103,-10.0601984291103,0.4,4,3,5,61.1,59,4.71,4.75,2.89
6867,6570.805735790149,296.1942642098511,1,3,4,5,59.4,59,6.52,6.54,3.88
2039,1981.9306456331929,57.06935436680715,0.57,5,3,5,61.8,55,5.33,5.35,3.3
2232,2150.1327870565565,81.86721294344352,0.7,5,6,4,62.2,55,5.66,5.69,3.53
4404,4778.541323732063,-374.54132373206266,1.51,4,5,1,60.9,56,7.38,7.26,4.46
2874,3041.8206836922163,-167.82068369221633,0.7,5,3,5,61,55,5.77,5.73,3.51
563,664.8490570303784,-101.84905703037839,0.29,3,3,7,61.5,56,4.26,4.3,2.63
771,851.8415048546859,-80.84150485468592,0.35,3,1,5,63,57,4.48,4.51,2.83
878,754.6800997771369,123.31990022286311,0.3,4,5,7,62,59,4.29,4.26,2.65
4467,4562.869957166582,-95.86995716658203,1,3,5,3,63.6,54,6.33,6.37,4.04
984,849.2119231710096,134.78807682899037,0.35,4,2,4,60.9,59,4.56,4.54,2.77
4783,4179.281588723464,603.7184112765362,1.01,5,4,2,61.5,57,6.43,6.45,3.96
774,875.1331564483575,-101.13315644835745,0.43,3,1,3,61,57,4.85,4.88,2.97
4265,3343.06805622396,921.93194377604,1,1,2,2,65.9,62,6.09,6.02,3.99
943,869.4017863526477,73.59821364735228,0.41,3,5,4,63.4,58,4.77,4.66,2.99
5080,4896.956896319984,183.04310368001643,1.26,4,7,3,61.8,58,6.91,6.88,4.26
10055,12525.002746077558,-2470.002746077558,1.71,4,6,5,60.3,62,7.76,7.7,4.66
1627,1729.874599955024,-102.874599955024,0.51,4,3,5,60.7,59,5.11,5.13,3.11
477,477.99962564891695,-0.9996256489169468,0.3,5,4,3,62.3,56,4.27,4.3,2.67
898,761.2405480521486,136.7594519478514,0.38,4,5,4,61.8,58,4.66,4.63,2.87
743,627.1222805108331,115.8777194891669,0.33,5,6,6,62.4,57,4.44,4.41,2.76
2873,3832.388740051237,-959.3887400512372,1,1,5,3,65.5,62,6.14,6.07,4
7058,6516.505437982712,541.4945620172884,1.34,5,4,2,61.1,56,7.11,7.13,4.35
4853,5611.148241049937,-758.1482410499366,1.01,5,2,3,60.7,57,6.52,6.49,3.95
4558,4777.411467182653,-219.4114671826528,1.19,3,5,2,63.4,58,6.79,6.76,4.29
18159,14930.6051291779,3228.3948708220996,1.5,5,3,6,63.1,57,7.32,7.23,4.59
4005,3866.194928635922,138.80507136407778,0.75,3,2,6,62.8,57,5.74,5.78,3.62
876,1047.151386290864,-171.1513862908639,0.39,5,2,5,60.2,56,4.78,4.79,2.88
1323,1228.2092664590464,94.79073354095362,0.5,1,1,3,65.7,56,5.01,4.97,3.28
4281,4693.7575185883015,-412.75751858830154,1.02,5,6,4,62.7,56,6.37,6.43,4.01
1273,1248.596228706948,24.403771293051932,0.55,5,2,2,61.8,55,5.26,5.29,3.26
5139,5845.088260848153,-706.0882608481534,1.33,1,3,2,64.5,58,6.97,6.86,4.46
1753,1740.5409322808082,12.459067719191808,0.53,5,3,4,61.8,55,5.23,5.19,3.22
2879,2585.389429946917,293.61057005308294,0.72,1,3,5,56.9,69,5.93,5.77,3.33
2298,2465.4104945272084,-167.41049452720836,0.72,5,3,2,61.7,55,5.79,5.75,3.56
14220,14432.283651426065,-212.28365142606526,2.28,2,7,3,63.7,55,8.28,8.35,5.3
12615,14360.574959659722,-1745.5749596597216,2.02,2,3,2,57.1,60,8.31,8.25,4.73
626,710.7342736886874,-84.73427368868738,0.34,4,1,3,59.7,59,4.54,4.57,2.72
4704,4805.426244176733,-101.42624417673323,1,4,3,3,60.3,61,6.43,6.38,3.86
3629,3801.2935692479987,-172.29356924799868,0.9,4,5,3,61.9,58,6.2,6.15,3.82
1915,1798.0194050715581,116.98059492844186,0.56,4,2,4,61.4,61,5.31,5.28,3.25
6048,5967.09756693041,80.90243306959019,1,4,4,4,59.3,60,6.55,6.51,3.87
1254,1341.7029219407812,-87.70292194078115,0.51,5,4,3,61.5,55.5,5.13,5.19,3.17
2843,2814.1141029608966,28.885897039103384,0.71,3,2,4,59.4,58,5.76,5.82,3.44
3229,2922.1366565537464,306.86334344625357,0.71,5,5,5,61.4,56,5.74,5.78,3.54
3898,4739.815669655705,-841.8156696557053,1.13,4,2,2,62.5,57,6.68,6.63,4.16
592,639.4321854469093,-47.43218544690933,0.33,5,5,5,62.2,53.3,4.45,4.48,2.77
791,902.8083283711334,-111.80832837113337,0.4,3,4,5,60.8,59,4.75,4.83,2.91
1759,1685.2424571479116,73.75754285208836,0.58,5,5,5,61.1,57,5.38,5.42,3.3
5624,5335.637399595547,288.3626004044527,1.21,5,5,2,62.6,56,6.84,6.77,4.26
1687,1601.8707521928832,85.12924780711683,0.51,5,3,4,62.9,55,5.12,5.08,3.21
4255,4886.571016897875,-631.5710168978749,1.26,2,7,3,63.9,58,6.78,6.74,4.32
6346,5547.10288977931,798.8971102206897,1.01,5,2,3,61.1,57,6.5,6.47,3.96
2074,2304.2366820545094,-230.2366820545094,0.7,3,4,3,60.7,58,5.7,5.73,3.47
4890,4962.440165293939,-72.44016529393866,1.01,3,3,3,59.8,59,6.39,6.43,3.83
5712,4170.137962029958,1541.8620379700424,1.01,3,6,3,60.1,59,6.44,6.47,3.88
3679,3756.265613120363,-77.26561312036301,0.9,5,3,2,62.3,57,6.19,6.17,3.85
800,768.8097726290703,31.190227370929733,0.31,5,2,5,61.7,53,4.36,4.39,2.7
1978,2064.3306696622976,-86.33066966229762,0.66,2,5,5,59.8,60.9,5.62,5.68,3.38
3602,3763.356107900551,-161.3561079005508,0.83,4,4,5,58.8,58,6.2,6.15,3.63
1428,1417.8818668290746,10.118133170925375,0.53,4,3,3,60.9,59,5.21,5.23,3.18
1243,1217.3925874245303,25.607412575469652,0.41,5,2,6,61.4,56,4.81,4.77,2.94
1229,1204.552246741498,24.44775325850196,0.52,4,2,2,61.8,54,5.18,5.15,3.19
3750,3738.803864218324,11.196135781675821,0.95,2,3,2,59.7,57,6.41,6.45,3.84
710,765.7989308152792,-55.798930815279164,0.3,4,1,4,60.7,60,4.33,4.37,2.64
3260,3511.6275855080166,-251.62758550801664,0.77,4,2,5,60.8,56,5.95,5.9,3.6
12932,11800.097187715943,1131.9028122840573,1.3,5,4,8,61.3,56,7.03,7.06,4.32
596,630.5709468733584,-34.570946873358366,0.34,2,2,3,63.9,56,4.44,4.48,2.85
557,603.0379886203947,-46.037988620394685,0.31,5,5,5,61.6,54.8,4.35,4.37,2.69
1017,1024.4822731667866,-7.4822731667866265,0.4,5,5,7,61.4,57,4.74,4.81,2.93
5148,5558.280983524769,-410.280983524769,1.14,4,6,5,60.3,57,6.83,6.81,4.11
526,507.3467201173208,18.653279882679215,0.3,3,2,3,61.7,56,4.27,4.29,2.64
3590,3643.875035688118,-53.875035688117805,0.95,3,2,2,58.7,63,6.37,6.43,3.76
561,662.3907613484259,-101.39076134842594,0.32,5,2,3,61.8,55,4.42,4.45,2.74
907,768.1740940672911,138.8259059327089,0.41,4,3,2,60.3,58,4.86,4.82,2.92
4631,5057.302456288636,-426.30245628863577,1.21,5,4,2,62.9,57,6.78,6.73,4.25
4639,4415.805878265464,223.19412173453566,1.09,3,6,3,63.2,59,6.54,6.5,4.12
3292,3240.3122427812295,51.68775721877046,0.9,4,6,4,63,59,6.1,6.06,3.83
4666,4419.525739527905,246.474260472095,1.01,3,2,2,61.5,56,6.45,6.47,3.97
842,847.3368319380269,-5.336831938026876,0.32,5,1,4,61.8,55,4.43,4.41,2.73
3282,3502.1842865608214,-220.18428656082142,0.92,4,3,2,58.1,58,6.46,6.41,3.74
941,973.5889788585132,-32.5889788585132,0.37,4,1,5,61.9,58,4.56,4.62,2.84
2538,2967.059934132918,-429.059934132918,0.59,4,1,6,62.6,58,5.4,5.34,3.36
4275,3752.667520493905,522.3324795060948,0.65,5,1,6,60.7,57,5.63,5.65,3.42
552,565.2167655521196,-13.216765552119568,0.3,5,1,3,61.4,55,4.29,4.34,2.65
8190,8168.9881241265675,21.011875873432473,1.5,4,2,2,61.7,58,7.2,7.17,4.43
2219,2410.025028994359,-191.02502899435922,0.71,3,6,4,61.4,56,5.73,5.79,3.53
687,736.9417165573624,-49.94171655736238,0.4,3,2,3,62.2,62,4.66,4.69,2.91
1915,1836.721584563111,78.27841543688896,0.59,3,4,5,57.4,63,5.54,5.58,3.19
971,1094.4228641193636,-123.42286411936357,0.36,5,1,6,60.7,56,4.59,4.63,2.8
461,525.3782431378428,-64.37824313784279,0.32,4,5,3,62.3,60,4.36,4.4,2.73
18312,16599.934273562238,1712.0657264377624,2.1,5,4,2,61.3,55,8.19,8.25,5.04
648,617.5158609572408,30.48413904275924,0.36,4,2,2,60.6,59,4.61,4.57,2.78
1279,1443.6510993146217,-164.65109931462166,0.5,2,3,4,57.8,63,5.2,5.15,2.99
632,650.6702166762961,-18.67021667629615,0.3,2,1,5,61.7,62,4.18,4.21,2.59
802,758.3033120752197,43.69668792478035,0.31,4,5,6,62.6,60,4.33,4.29,2.7
984,1001.1700311210127,-17.1700311210127,0.42,5,5,6,62.9,56,4.79,4.75,3
658,689.3256233984076,-31.32562339840763,0.3,4,3,5,60.5,60,4.29,4.31,2.6
1632,1637.0571917177626,-5.057191717762635,0.51,5,4,5,59,59,5.25,5.28,3.11
2093,2055.2848416179845,37.71515838201549,0.51,5,3,6,62.6,57,5.1,5.13,3.2
1114,923.3280807986547,190.6719192013453,0.33,4,2,6,60.3,58,4.49,4.47,2.7
12257,11994.462044548298,262.53795545170215,2.01,3,7,3,59.3,62,8.15,8.2,4.85
5634,5812.440515013963,-178.4405150139628,1.2,5,6,4,62.5,56,6.77,6.74,4.22
3274,3408.561188090824,-134.5611880908241,0.9,3,6,3,61.7,58,6.17,6.21,3.82
2398,2221.949979331865,176.05002066813495,0.74,4,4,2,62.5,56,5.81,5.75,3.61
1009,814.4053717663652,194.5946282336348,0.39,3,4,4,63.3,57,4.65,4.61,2.93
5410,4877.83957075781,532.1604292421898,1,4,3,3,60.6,62,6.43,6.4,3.89
756,709.7143774938286,46.28562250617142,0.32,5,1,3,62,57,4.42,4.38,2.73
552,582.8024840589575,-30.802484058957475,0.27,3,3,6,61.3,62,4.15,4.2,2.56
1767,1827.0212549629548,-60.0212549629548,0.7,5,7,2,61.4,55,5.72,5.75,3.52
6577,6005.649319320972,571.3506806790283,1.35,4,6,3,59.2,59,7.24,7.18,4.27
2763,2854.8041081790466,-91.80410817904658,0.91,1,5,2,65.7,60,6.03,5.99,3.95
8648,8936.918916415427,-288.9189164154268,1.17,5,3,5,62.2,56,6.74,6.77,4.2
9301,10186.471943878194,-885.471943878194,1.51,2,6,7,64,60,7.21,7.26,4.63
10636,10313.288256156105,322.7117438438945,1.25,5,4,6,62.5,54,6.88,6.93,4.31
2638,2951.5194897267174,-313.51948972671744,0.74,3,2,4,61.4,63,5.79,5.77,3.55
8319,8813.26222527416,-494.2622252741603,1.01,4,3,6,61.8,59,6.46,6.42,3.98
11565,11177.240739194696,387.7592608053037,1.51,4,2,3,61.5,61,7.41,7.31,4.53
573,547.1835666552187,25.81643334478133,0.31,4,5,3,61.1,57,4.35,4.32,2.65
1553,1587.4324760205254,-34.43247602052543,0.51,5,1,3,62,55,5.11,5.15,3.18
1665,1511.9246870034826,153.07531299651737,0.57,5,6,5,61,56,5.37,5.41,3.29
6499,6455.827151942025,43.17284805797499,1.01,4,4,5,62.6,59,6.38,6.43,4.01
8732,9398.902369195986,-666.9023691959865,1.5,2,6,6,65.4,59,7.09,7.14,4.65
3118,4281.075034951857,-1163.0750349518567,1.16,1,5,2,68.2,55,6.47,6.37,4.38
544,550.3206108839656,-6.320610883965628,0.31,3,5,5,62.4,58,4.28,4.34,2.69
4689,5142.054041015791,-453.054041015791,1.13,3,5,3,63.3,56,6.65,6.62,4.2
7584,7343.65878346639,240.34121653361035,1,3,4,6,59.8,59,6.47,6.51,3.88
942,817.0639730627529,124.9360269372471,0.31,5,2,5,60.4,57,4.4,4.37,2.65
610,596.2900027899586,13.709997210041365,0.33,4,5,3,63,58,4.42,4.4,2.78
4873,5430.678195796479,-557.6781957964786,1.03,5,2,3,58.9,57,6.62,6.56,3.88
724,658.2858316280506,65.71416837194943,0.26,4,2,6,58.9,61,4.19,4.16,2.46
1013,1136.4925170054669,-123.49251700546688,0.4,2,4,7,59.1,61,4.86,4.88,2.88
5338,4205.680655260451,1132.3193447395488,0.7,5,2,7,61.8,55,5.69,5.73,3.53
4642,4567.227257811131,74.77274218886942,1.01,4,5,3,62.8,58,6.38,6.36,4
12587,11900.874416441979,686.1255835580214,2,5,5,2,61.5,57,8.04,8,4.93
1148,1187.8329073664327,-39.832907366432664,0.39,5,3,7,61.7,57,4.68,4.71,2.89
7636,7685.031564259366,-49.03156425936595,1.41,3,7,5,59.4,59,7.34,7.38,4.37
491,595.6265985059446,-104.62659850594457,0.37,3,5,3,62.6,63,4.6,4.5,2.85
3494,3316.2550825682347,177.74491743176532,0.8,5,4,4,62.1,57,5.95,6,3.71
4470,5248.123584939256,-778.123584939256,1.23,4,1,2,58,59,7.02,6.97,4.06
10584,11271.90867230615,-687.90867230615,1.5,3,5,5,63.4,56,7.29,7.25,4.61
4559,4816.442208206878,-257.4422082068777,1.01,4,5,4,62.9,60,6.33,6.22,3.95
4428,4480.0335649357075,-52.033564935707545,0.9,5,5,5,62.2,58,6.14,6.17,3.83
1694,1719.9369983900476,-25.93699839004762,0.52,5,4,5,61.3,56,5.2,5.17,3.18
2167,1807.9937569350452,359.0062430649548,0.56,4,2,4,59.9,58,5.37,5.34,3.21
1211,974.7752831596785,236.22471684032155,0.38,5,2,5,62.2,54,4.65,4.63,2.89
3812,3907.708596543238,-95.70859654323795,0.9,3,1,3,62.4,63,6.13,6.04,3.8
1061,923.2576919361226,137.74230806387743,0.41,4,4,4,59.2,58,4.83,4.8,2.85
6895,7224.647248038088,-329.64724803808804,1.24,5,4,3,61,56.4,6.93,6.99,4.25
9710,10419.85271353365,-709.8527135336499,1.51,4,4,3,60.3,59,7.39,7.44,4.47
4077,3826.780979240172,250.2190207598278,1,2,2,2,61.5,64,6.29,6.22,3.85
665,720.3840202745125,-55.38402027451252,0.3,5,5,7,61.3,57,4.32,4.36,2.66
649,743.770500504087,-94.77050050408695,0.37,5,4,4,61.5,56,4.59,4.64,2.84
961,1014.2197529494116,-53.2197529494116,0.41,5,4,5,59.8,57,4.86,4.81,2.89
802,756.8464689408313,45.1535310591687,0.31,5,4,5,61,55,4.43,4.39,2.69
1845,1872.9183185940126,-27.91831859401259,0.55,5,5,7,62.4,56,5.21,5.24,3.26
1956,1792.545116843217,163.4548831567829,0.53,5,2,4,60.8,56,5.28,5.25,3.21
5894,5227.143842029953,666.8561579700472,1.04,4,2,3,61.2,59,6.54,6.47,3.98
4517,4142.673262054773,374.32673794522725,1.06,2,7,4,63.5,60.1,6.43,6.51,4.11
3003,3581.2062091918424,-578.2062091918424,0.65,4,1,6,59.9,58,5.69,5.63,3.39
16900,16258.935068035216,641.0649319647837,2.03,4,5,3,61.7,59,8.17,8.1,5.02
892,993.76812191066,-101.76812191066006,0.35,3,4,8,62.1,54,4.53,4.57,2.82
6177,6215.11841748144,-38.11841748143979,1.04,4,4,4,62.5,58,6.43,6.47,4.03
620,683.3596862567771,-63.35968625677708,0.27,5,2,6,60.5,57,4.18,4.25,2.55
10197,12413.732631443578,-2216.7326314435777,1.61,5,3,3,60.9,57,7.58,7.51,4.6
2318,2660.577393734092,-342.57739373409186,0.54,3,1,6,62.1,55,5.21,5.26,3.25
3894,4051.2943552520323,-157.29435525203235,0.9,5,4,3,60.2,56,6.24,6.29,3.77
2656,2522.550670757978,133.44932924202203,0.7,5,2,3,62.6,57,5.64,5.67,3.54
2061,2464.4729087225155,-403.4729087225155,0.7,5,2,2,62,56,5.71,5.74,3.55
2870,3264.67558780277,-394.6755878027702,0.82,5,5,4,59.5,57,6.12,6.09,3.63
1657,1627.2774068917342,29.722593108265755,0.46,5,2,6,62.6,55,4.92,4.95,3.09
2793,2638.985616214154,154.0143837858459,0.73,5,5,4,62.7,55,5.72,5.76,3.6
1129,1109.7776349069522,19.222365093047756,0.51,2,4,2,63.6,54,5.08,5.05,3.22
4068,4302.148097706326,-234.14809770632564,0.9,3,1,3,62.5,63,6.11,6.14,3.83
1125,994.5528977903634,130.44710220963657,0.4,4,5,6,60.9,58,4.79,4.74,2.9
4836,4833.502852672616,2.4971473273835727,1.03,3,5,3,60.8,60,6.47,6.5,3.94
16077,14955.045468306766,1121.9545316932345,2.24,3,5,2,62.3,57,8.3,8.36,5.19
5740,5265.189736463395,474.8102635366049,1.25,4,5,2,61.6,54,6.95,6.85,4.25
6944,6106.441602420801,837.5583975791988,1.19,4,5,4,61.1,58,6.83,6.78,4.16
565,635.5045013207339,-70.50450132073388,0.31,5,1,3,61.3,55,4.36,4.41,2.69
878,757.686426478738,120.31357352126201,0.3,4,5,7,62.5,59,4.29,4.26,2.67
1974,1860.8551505840478,113.1448494159522,0.51,4,4,6,61.7,58,5.18,5.13,3.18
886,954.0337884310509,-68.03378843105088,0.3,5,3,8,62.2,53,4.34,4.38,2.71
17081,16760.34465643907,320.6553435609312,2.05,4,2,2,59.7,59,8.27,8.39,4.97
1830,1804.1561531107423,25.843846889257748,0.53,3,2,5,61.9,59,5.16,5.21,3.21
489,514.4965340489055,-25.49653404890546,0.31,3,6,5,62.8,55,4.31,4.35,2.72
3556,3479.9727088577574,76.027291142242575,0.9,4,3,2,61.3,59,6.16,6.11,3.76
17663,14462.679680556665,3200.3203194433354,1.34,4,2,8,61.8,58,7.15,7.08,4.4
5476,5321.834354002582,154.16564599741832,1.2,3,6,3,62.6,57,6.74,6.77,4.23
708,806.7539335950114,-98.7539335950114,0.32,5,4,6,62,56,4.41,4.43,2.74
2203,2081.259444686142,121.74055531385784,0.51,5,3,6,62.6,57,5.13,5.1,3.2
1259,1284.7610001414066,-25.761000141406612,0.41,5,4,8,62.4,54,4.77,4.82,2.99
545,383.9099200647397,161.0900799352603,0.29,2,3,3,57.4,61,4.39,4.42,2.53
2513,2493.97868738219,19.021312617810054,0.77,3,6,4,63.2,58,5.79,5.85,3.68
1654,1839.723103803301,-185.723103803301,0.57,5,2,4,62.1,55,5.33,5.37,3.32
665,700.0264137185645,-35.02641371856453,0.3,5,5,7,61.9,57,4.3,4.33,2.67
683,632.3065349057617,50.69346509423826,0.39,5,4,2,62,55,4.69,4.73,2.92
3920,3811.086894557641,108.91310544235921,1,3,4,2,63.3,56,6.38,6.29,4.01
919,833.6315913547373,85.36840864526266,0.43,4,1,2,62.6,58,4.82,4.79,3.01
608,625.3046452742509,-17.304645274250902,0.3,4,5,4,61.1,61,4.32,4.29,2.63
530,626.4661612674275,-96.46616126742754,0.23,3,1,7,63.3,58,3.9,3.93,2.48
8008,9005.28682276009,-997.2868227600902,1,3,3,7,63,56,6.32,6.37,4
3941,3977.8646657798067,-36.86466577980673,0.92,4,2,2,61.7,59,6.27,6.18,3.84
12810,12368.522809138829,441.47719086117104,1.57,5,5,5,62.2,55,7.44,7.49,4.64
665,728.9805594577473,-63.98055945774729,0.3,5,5,7,61.4,56,4.32,4.35,2.66
2386,2657.2035692612653,-271.20356926126533,0.78,5,3,2,60.6,55,6,5.99,3.63
3763,4194.808681696732,-431.8086816967316,1,3,2,2,63.5,56,6.37,6.3,4.02
4759,5040.27984045662,-281.27984045662015,1.01,2,3,3,63.5,59,6.3,6.39,4.03
723,773.2071023772435,-50.20710237724347,0.33,5,2,4,62.3,55,4.43,4.46,2.77
3047,3268.839625731455,-221.83962573145482,0.93,5,6,2,62.3,57,6.22,6.2,3.87
1725,1997.6475231204545,-272.6475231204545,0.54,5,1,4,61.2,56,5.24,5.28,3.22
1966,1804.4920102267054,161.50798977329464,0.5,3,4,7,62.3,59,5.01,5.04,3.13
6653,6194.6748590850775,458.3251409149225,1.2,2,2,3,59.9,64,6.84,6.79,4.08
2584,2792.457654559778,-208.4576545597779,0.72,4,3,4,62.7,59,5.71,5.75,3.59
7848,7198.826519979509,649.1734800204913,1,4,4,7,62.9,53,6.39,6.32,4
5504,4842.425135121514,661.5748648784856,1.12,3,4,2,61.2,58,6.65,6.69,4.08
2723,2558.671643087802,164.32835691219816,0.74,4,3,3,62.3,61,5.8,5.76,3.6
18640,16380.529866711993,2259.4701332880068,2.01,2,5,4,63.3,55,7.87,7.94,5
8950,8202.76171480184,747.2382851981602,1,3,3,6,63,59,6.33,6.36,4
1636,1766.5896072595604,-130.58960725956035,0.58,5,4,4,61.9,56,5.34,5.38,3.32
2257,3072.059538182966,-815.0595381829662,1.01,4,3,1,62.6,57,6.42,6.3,3.99
18431,16978.134594340656,1452.865405659344,1.72,5,4,6,62,57,7.63,7.72,4.76
6350,6431.60274793685,-81.60274793685039,1.26,5,6,4,62.6,55,6.96,6.91,4.34
625,662.1347088721035,-37.13470887210349,0.31,5,5,6,62.2,57,4.32,4.36,2.7
6509,6528.3648078407505,-19.364807840750473,1.02,5,3,4,62.9,57,6.42,6.33,4.01
5197,4960.877015361139,236.12298463886145,1,4,3,3,60.7,60,6.36,6.4,3.87
8745,9260.795790804506,-515.7957908045064,1.02,3,2,6,60.3,58,6.53,6.57,3.95
4304,4040.875635939956,263.1243640600442,0.9,3,1,3,61,63,6.13,6.1,3.73
5988,6417.168479188187,-429.1684791881871,1.01,4,3,4,62.7,58,6.39,6.4,4.01
7458,7799.791370440954,-341.79137044095387,1.01,5,2,5,60.4,59,6.52,6.5,3.93
3160,3503.0969174499787,-343.0969174499787,0.7,5,3,6,62,57,5.68,5.74,3.54
9107,9095.107445552392,11.892554447607836,1.21,4,3,5,61.6,59,6.84,6.77,4.19
2299,2421.78874310752,-122.78874310752008,0.7,4,1,2,62.1,60,5.71,5.73,3.55
854,761.7881080322696,92.21189196773037,0.33,5,4,5,61.9,55,4.44,4.41,2.74
4989,5105.801331120995,-116.8013311209952,1.01,4,3,3,62.5,58,6.42,6.39,4
723,809.354785346161,-86.35478534616095,0.33,5,2,4,60.5,56,4.48,4.51,2.72
1028,973.3674652637998,54.63253473620023,0.35,5,4,7,61,56,4.56,4.59,2.79
589,652.0229884518894,-63.02298845188943,0.32,5,1,3,62,57,4.37,4.4,2.72
622,641.503436801714,-19.503436801713974,0.4,2,2,2,63.5,56,4.68,4.71,2.98
2368,2357.1948984419582,10.80510155804177,0.71,4,1,2,62.8,57,5.69,5.64,3.56
6030,5666.570942051553,363.4290579484468,1.25,5,5,2,61.6,55,6.89,6.94,4.26
1993,1898.7470561567511,94.25294384324889,0.54,4,1,4,60.9,58,5.31,5.27,3.22
6860,6229.553082823855,630.4469171761448,1,4,2,4,61.8,62,6.47,6.44,3.99
7081,6622.224735002728,458.77526499727173,1.09,5,4,4,62.4,55,6.61,6.56,4.11
4798,5041.982002768946,-243.98200276894568,1.02,1,1,3,66.4,60,6.29,6.21,4.15
1656,1641.2467108500564,14.753289149943612,0.51,4,4,5,62.1,60,5.1,5.11,3.17
13369,12405.380354591422,963.6196454085784,1.53,3,5,8,63.1,57,7.34,7.25,4.6
2969,3333.871205542251,-364.8712055422511,0.8,5,4,4,61.2,57,6.02,6.07,3.7
16469,11900.417148153922,4568.5828518460785,1,5,1,8,60.7,57,6.44,6.48,3.92
763,860.8025850379331,-97.80258503793311,0.3,5,2,7,62.5,54,4.29,4.32,2.69
791,825.6347427892177,-34.63474278921774,0.31,5,2,6,62.4,53,4.33,4.35,2.71
657,608.4336794499852,48.56632055001478,0.26,3,2,7,61.5,56,4.1,4.15,2.53
2513,2545.6686542302023,-32.668654230202264,0.71,5,4,3,62.1,54,5.72,5.77,3.57
16242,16156.39599018799,85.60400981201019,2.01,4,4,3,62.3,61,7.96,7.89,5.02
401,465.87551174306725,-64.87551174306725,0.3,5,2,2,62.1,54,4.32,4.35,2.69
2775,2872.9450072797003,-97.94500727970035,0.74,3,3,4,61.3,61,5.8,5.84,3.57
5882,5348.681948348963,533.3180516510374,1.04,4,3,3,59.5,60,6.62,6.59,3.93
18395,15697.476131986594,2697.523868013406,2.01,5,3,2,61.9,55,8.1,8.05,5
810,754.0731522083472,55.92684779165279,0.36,5,2,3,62.9,56,4.57,4.52,2.86
2737,2668.7028915454594,68.29710845454065,0.7,3,2,4,60.5,63,5.74,5.7,3.46
1112,1151.2843109895257,-39.28431098952569,0.54,2,2,2,63.9,54,5.18,5.12,3.29
1040,972.5983230618293,67.40167693817068,0.42,5,1,3,62.4,57,4.84,4.77,3
5142,5302.476824671411,-160.47682467141112,1.06,4,3,3,62.1,58,6.5,6.52,4.04
