actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
1040,897.1307756233246,142.86922437667545,0.34,1,3,7,55.2,59,4.72,4.77,2.62
1749,1688.965218060705,60.034781939295044,0.51,4,3,5,60,58,5.21,5.19,3.12
2846,3208.203946581304,-362.2039465813041,0.72,3,3,5,60.2,59,5.79,5.84,3.5
14982,14158.187601697722,823.8123983022779,2.06,4,6,2,61,59,8.24,8.21,5.02
2548,2651.396131669299,-103.39613166929894,0.72,5,4,3,61.4,54,5.79,5.81,3.56
628,646.2908672865843,-18.29086728658433,0.31,4,5,4,62.2,58,4.34,4.31,2.69
5211,4988.7615172647165,222.23848273528347,1.2,2,6,3,62.3,58,6.66,6.72,4.17
9116,9505.692957478344,-389.6929574783444,1.23,5,4,5,61.8,58,6.85,6.9,4.25
386,483.40806320529225,-97.40806320529225,0.21,4,1,4,58.3,59,3.96,3.93,2.3
2357,2123.967496725734,233.03250327426622,0.56,5,4,6,62.1,56,5.31,5.29,3.29
1389,1439.3361766059547,-50.33617660595473,0.52,3,5,4,61.4,55,5.19,5.24,3.2
720,707.7547304201688,12.245269579831188,0.32,5,2,3,61.8,55,4.45,4.42,2.74
5833,6316.785350700365,-483.7853507003647,1.2,5,5,4,63,56,6.74,6.65,4.22
988,885.1769235838358,102.82307641616421,0.31,2,4,8,63.9,58,4.3,4.27,2.74
6530,6464.903455197914,65.0965448020861,1.22,3,3,3,63.1,58,6.8,6.74,4.27
3889,4002.2754258106684,-113.27542581066837,0.91,4,1,2,61.2,58,6.25,6.21,3.81
873,974.1585223483158,-101.15852234831584,0.41,2,1,4,63.8,55,4.7,4.73,3.01
2211,2280.23315564943,-69.23315564943005,0.58,5,1,5,61.8,56,5.34,5.37,3.31
2587,2593.199178838066,-6.199178838066018,0.64,5,4,6,61.8,56,5.53,5.56,3.43
2285,2239.071156550779,45.92884344922095,0.7,4,4,3,61.6,58,5.71,5.65,3.5
453,474.2957301111661,-21.295730111166108,0.26,3,3,4,59,59,4.19,4.25,2.49
1357,1377.8490952437055,-20.849095243705506,0.57,5,2,2,58.8,57,5.49,5.46,3.22
641,630.6447159245622,10.355284075437794,0.3,4,3,3,62.1,60,4.28,4.26,2.65
2872,2948.6103374705876,-76.61033747058764,1.02,5,6,1,61.7,56,6.44,6.49,3.99
1607,1722.6870503822113,-115.68705038221128,0.53,5,4,5,61.6,57,5.21,5.24,3.22
803,909.6079151548824,-106.60791515488245,0.43,5,2,3,61.2,56.2,4.87,4.89,2.99
684,742.3457248885118,-58.34572488851177,0.3,5,4,6,61.1,57,4.32,4.35,2.65
1871,1798.0461334768504,72.9538665231496,0.55,5,3,4,61.6,56,5.31,5.29,3.27
886,900.9374904598142,-14.937490459814171,0.3,5,3,8,62.3,55,4.3,4.34,2.69
1007,1032.9438943608316,-25.943894360831564,0.41,5,3,5,62.7,55,4.74,4.77,2.98
975,1026.6595120820955,-51.65951208209549,0.4,5,2,4,62.9,55,4.74,4.73,2.98
18730,16397.14361861729,2332.8563813827095,1.72,4,4,6,61.8,60,7.65,7.68,4.74
2440,2399.999989319391,40.00001068060919,0.55,5,4,8,60,57,5.33,5.39,3.22
539,594.3418573385654,-55.34185733856543,0.3,5,5,5,62.3,55.1,4.29,4.32,2.68
3709,4182.448207878788,-473.4482078787878,1.01,3,3,2,59.5,57,6.61,6.66,3.95
4826,5770.377324038321,-944.3773240383207,1.39,4,6,2,61.9,59,7.15,7.11,4.41
2803,3093.5881944443927,-290.5881944443927,0.78,4,4,4,60.8,58,6.03,5.95,3.64
2272,2446.3162294622043,-174.31622946220432,0.71,5,6,4,62,54,5.73,5.77,3.56
624,541.5461454365675,82.45385456343251,0.37,3,4,2,63.3,55,4.61,4.58,2.91
775,796.0174404769683,-21.017440476968318,0.34,5,4,6,62.1,55,4.44,4.48,2.77
4742,4671.897366754707,70.10263324529296,1.26,5,7,2,62.5,53,6.9,6.86,4.3
2842,2488.3236660920197,353.6763339079803,0.7,4,3,4,58.7,61,5.8,5.72,3.38
383,502.0478526762555,-119.0478526762555,0.27,5,5,3,61.3,55,4.17,4.21,2.57
1107,1083.291017833676,23.70898216632395,0.43,1,2,4,60.5,59,4.92,4.9,2.97
982,1072.057831838967,-90.0578318389671,0.4,5,1,4,61.3,56,4.74,4.79,2.92
2202,2246.5277438873536,-44.52774388735361,0.61,5,1,4,62,56,5.43,5.48,3.38
3015,3273.211509600767,-258.21150960076693,0.78,5,5,6,61.7,55,5.9,5.94,3.65
2107,2112.8397501332133,-5.839750133213329,0.7,3,5,3,62.2,56,5.64,5.67,3.52
1746,1570.9176026298703,175.08239737012968,0.5,4,4,5,60.9,58,5.23,5.09,3.14
1389,1292.3177139656582,96.68228603434181,0.42,5,3,7,62,55,4.84,4.81,2.99
2415,2558.1282961170723,-143.1282961170723,0.75,4,1,2,60.6,56,5.94,5.9,3.59
1654,1510.887629680304,143.11237031969608,0.5,5,1,3,62.9,57,5.08,5.06,3.19
766,766.7030873327836,-0.7030873327836389,0.3,5,2,6,61.9,58,4.27,4.29,2.65
436,490.7734788092909,-54.77347880929091,0.25,5,3,4,62.8,57,3.98,4.01,2.51
900,813.30845406292,86.69154593708004,0.32,5,3,5,61.3,56,4.44,4.4,2.71
891,898.4607499355544,-7.460749935554418,0.32,4,4,8,61,59,4.38,4.41,2.68
11189,12107.349559635008,-918.3495596350076,1.5,4,4,4,59.9,58,7.38,7.34,4.41
8954,9576.489744579856,-622.489744579856,1.3,5,5,6,61.5,55,7.07,7.03,4.34
1178,1232.6251157695615,-54.62511576956149,0.5,4,1,2,58.5,60,5.21,5.19,3.04
851,776.8429089860184,74.15709101398159,0.36,4,1,3,61.4,58,4.59,4.56,2.81
4186,4749.179556020845,-563.1795560208448,0.9,3,3,4,61.2,59,6.2,6.26,3.81
4284,4182.811443551997,101.1885564480026,1,5,4,2,62.8,57,6.37,6.31,3.98
1569,1566.983405030322,2.0165949696779535,0.51,5,1,3,61.6,56,5.1,5.12,3.15
5929,6173.119540684191,-244.11954068419072,1,3,3,4,58.7,62,6.51,6.6,3.85
4004,4009.9789382188833,-5.978938218883286,1,3,2,2,59.1,61,6.39,6.44,3.79
14399,16888.501580403874,-2489.501580403874,2.35,4,7,5,60.7,60,8.64,8.6,5.23
12336,11378.458006810879,957.5419931891211,1.51,4,2,3,60.3,58,7.47,7.43,4.49
4513,5094.131128527241,-581.1311285272413,1.07,5,1,2,61.4,56,6.55,6.58,4.03
5825,5295.051007658946,529.9489923410538,0.91,3,1,4,59.6,58,6.32,6.34,3.77
1197,1076.1039616677772,120.89603833222282,0.5,2,4,3,62.5,64,4.93,4.99,3.1
4943,4375.687118574309,567.3128814256906,0.97,5,5,4,62.9,56,6.35,6.31,3.98
4951,3905.1118873043097,1045.8881126956903,0.7,5,3,7,61.7,56,5.68,5.73,3.52
2889,2060.9165319880753,828.0834680119247,0.5,5,2,6,62.2,54,5.09,5.11,3.17
2855,3506.43918643811,-651.43918643811,1.03,2,7,3,63.6,57,6.38,6.29,4.03
13825,14048.872365865425,-223.8723658654253,2.04,3,7,4,62.4,57,8.04,8.19,5.06
892,993.0769364547399,-101.0769364547399,0.32,5,2,7,61.2,55,4.41,4.42,2.7
740,678.6968377219816,61.30316227801836,0.25,5,2,7,61.2,57,4.12,4.08,2.51
7755,7932.370597546769,-177.3705975467692,1.42,4,3,2,59.7,57,7.33,7.3,4.37
5650,5401.309100821617,248.690899178383,1.14,5,1,2,61.4,56,6.77,6.69,4.13
3175,2993.3278280931327,181.67217190686733,0.9,4,4,2,61.9,61,6.13,6.06,3.77
5962,5588.066255523741,373.93374447625865,1.21,4,6,4,62.3,58,6.82,6.79,4.24
5601,5546.012861013663,54.98713898633741,1.09,4,5,4,62.6,56,6.62,6.55,4.12
1107,924.822441567571,182.177558432429,0.41,4,6,7,62,56,4.77,4.75,2.95
1246,1064.754643913853,181.245356086147,0.44,3,2,5,62.2,58,4.8,4.85,3
9203,9435.341310890719,-232.3413108907189,1.22,5,3,4,61.3,56,6.87,6.92,4.23
1015,825.2325649607773,189.76743503922273,0.41,3,2,3,63.2,56,4.74,4.72,2.99
1012,1077.0450785538546,-65.04507855385464,0.4,3,3,6,60.5,57,4.76,4.79,2.89
2166,2265.4359198269417,-99.4359198269417,0.7,3,6,4,61.1,60,5.67,5.75,3.49
3067,3159.843296784456,-92.84329678445602,0.78,5,2,3,62.7,55,5.87,5.9,3.69
6165,6208.114695108256,-43.114695108255546,1.01,4,3,4,63,58,6.4,6.34,4.01
10206,9590.889377960433,615.1106220395668,1.5,3,5,4,63.4,57,7.27,7.2,4.59
15594,13785.379524933802,1808.6204750661982,1.89,3,1,2,62.7,58,7.75,7.81,4.88
2338,2238.3333343415406,99.66666565845935,0.7,1,4,4,65.3,57,5.58,5.47,3.61
982,985.4127726344673,-3.4127726344672737,0.4,4,3,5,61.1,59,4.71,4.75,2.89
6867,6442.976906849168,424.0230931508322,1,3,4,5,59.4,59,6.52,6.54,3.88
2039,2037.1422953843605,1.8577046156394772,0.57,5,3,5,61.8,55,5.33,5.35,3.3
2232,2135.795842081416,96.20415791858386,0.7,5,6,4,62.2,55,5.66,5.69,3.53
4404,4782.374459884383,-378.3744598843832,1.51,4,5,1,60.9,56,7.38,7.26,4.46
2874,3214.952670145241,-340.952670145241,0.7,5,3,5,61,55,5.77,5.73,3.51
563,635.850825067453,-72.850825067453,0.29,3,3,7,61.5,56,4.26,4.3,2.63
771,885.2260026539752,-114.22600265397523,0.35,3,1,5,63,57,4.48,4.51,2.83
878,754.5584056119425,123.44159438805752,0.3,4,5,7,62,59,4.29,4.26,2.65
4467,4577.384617116384,-110.3846171163841,1,3,5,3,63.6,54,6.33,6.37,4.04
984,837.1068197924482,146.89318020755184,0.35,4,2,4,60.9,59,4.56,4.54,2.77
4783,4347.797401806938,435.20259819306193,1.01,5,4,2,61.5,57,6.43,6.45,3.96
774,895.4843738025264,-121.48437380252642,0.43,3,1,3,61,57,4.85,4.88,2.97
4265,3378.915174658002,886.0848253419981,1,1,2,2,65.9,62,6.09,6.02,3.99
943,859.2733133603142,83.7266866396858,0.41,3,5,4,63.4,58,4.77,4.66,2.99
5080,4723.9743032192355,356.0256967807645,1.26,4,7,3,61.8,58,6.91,6.88,4.26
10055,12476.649379586537,-2421.649379586537,1.71,4,6,5,60.3,62,7.76,7.7,4.66
1627,1663.7291917608525,-36.72919176085247,0.51,4,3,5,60.7,59,5.11,5.13,3.11
477,542.2996861900248,-65.29968619002477,0.3,5,4,3,62.3,56,4.27,4.3,2.67
898,761.5447134651171,136.45528653488293,0.38,4,5,4,61.8,58,4.66,4.63,2.87
743,645.9867213125813,97.01327868741873,0.33,5,6,6,62.4,57,4.44,4.41,2.76
2873,3768.242455562409,-895.2424555624088,1,1,5,3,65.5,62,6.14,6.07,4
7058,6224.357870528929,833.6421294710708,1.34,5,4,2,61.1,56,7.11,7.13,4.35
4853,5522.0604082010595,-669.0604082010595,1.01,5,2,3,60.7,57,6.52,6.49,3.95
4558,4771.204561678576,-213.20456167857628,1.19,3,5,2,63.4,58,6.79,6.76,4.29
18159,14972.288130633637,3186.7118693663633,1.5,5,3,6,63.1,57,7.32,7.23,4.59
4005,3830.24488752022,174.7551124797801,0.75,3,2,6,62.8,57,5.74,5.78,3.62
876,1089.4892045498468,-213.48920454984682,0.39,5,2,5,60.2,56,4.78,4.79,2.88
1323,1133.5732737522537,189.42672624774627,0.5,1,1,3,65.7,56,5.01,4.97,3.28
4281,4798.482357090821,-517.4823570908211,1.02,5,6,4,62.7,56,6.37,6.43,4.01
1273,1331.245717761559,-58.245717761559035,0.55,5,2,2,61.8,55,5.26,5.29,3.26
5139,5905.798076200874,-766.7980762008738,1.33,1,3,2,64.5,58,6.97,6.86,4.46
1753,1709.064175824355,43.93582417564494,0.53,5,3,4,61.8,55,5.23,5.19,3.22
2879,2625.4783170279165,253.52168297208345,0.72,1,3,5,56.9,69,5.93,5.77,3.33
2298,2442.4900770866607,-144.49007708666068,0.72,5,3,2,61.7,55,5.79,5.75,3.56
14220,14234.833240001351,-14.833240001351442,2.28,2,7,3,63.7,55,8.28,8.35,5.3
12615,14610.560003252542,-1995.5600032525417,2.02,2,3,2,57.1,60,8.31,8.25,4.73
626,728.190990211882,-102.19099021188197,0.34,4,1,3,59.7,59,4.54,4.57,2.72
4704,4879.999687081337,-175.99968708133656,1,4,3,3,60.3,61,6.43,6.38,3.86
3629,3715.088564449842,-86.08856444984212,0.9,4,5,3,61.9,58,6.2,6.15,3.82
1915,1877.5511570693393,37.4488429306607,0.56,4,2,4,61.4,61,5.31,5.28,3.25
6048,5897.469528347591,150.53047165240878,1,4,4,4,59.3,60,6.55,6.51,3.87
1254,1382.2051541282333,-128.2051541282333,0.51,5,4,3,61.5,55.5,5.13,5.19,3.17
2843,2804.46813946797,38.531860532029896,0.71,3,2,4,59.4,58,5.76,5.82,3.44
3229,2917.5989355786182,311.40106442138176,0.71,5,5,5,61.4,56,5.74,5.78,3.54
3898,4739.602849885896,-841.6028498858959,1.13,4,2,2,62.5,57,6.68,6.63,4.16
592,644.5001197984187,-52.50011979841872,0.33,5,5,5,62.2,53.3,4.45,4.48,2.77
791,928.3785930042156,-137.37859300421565,0.4,3,4,5,60.8,59,4.75,4.83,2.91
1759,1706.3391214691667,52.660878530833315,0.58,5,5,5,61.1,57,5.38,5.42,3.3
5624,5270.351416605043,353.6485833949573,1.21,5,5,2,62.6,56,6.84,6.77,4.26
1687,1622.8259788515732,64.17402114842685,0.51,5,3,4,62.9,55,5.12,5.08,3.21
4255,4627.602590911452,-372.60259091145235,1.26,2,7,3,63.9,58,6.78,6.74,4.32
6346,5484.5084246647375,861.4915753352625,1.01,5,2,3,61.1,57,6.5,6.47,3.96
2074,2329.4439706896,-255.44397068960006,0.7,3,4,3,60.7,58,5.7,5.73,3.47
4890,4923.100106277785,-33.10010627778502,1.01,3,3,3,59.8,59,6.39,6.43,3.83
5712,4149.5488311251775,1562.4511688748225,1.01,3,6,3,60.1,59,6.44,6.47,3.88
3679,3890.413228025419,-211.4132280254189,0.9,5,3,2,62.3,57,6.19,6.17,3.85
800,759.0363283158788,40.96367168412121,0.31,5,2,5,61.7,53,4.36,4.39,2.7
1978,2097.4606771904164,-119.46067719041639,0.66,2,5,5,59.8,60.9,5.62,5.68,3.38
3602,3703.6776590938052,-101.67765909380523,0.83,4,4,5,58.8,58,6.2,6.15,3.63
1428,1432.1034666779976,-4.1034666779976305,0.53,4,3,3,60.9,59,5.21,5.23,3.18
1243,1270.8211922795829,-27.821192279582874,0.41,5,2,6,61.4,56,4.81,4.77,2.94
1229,1254.568331808824,-25.56833180882404,0.52,4,2,2,61.8,54,5.18,5.15,3.19
3750,3720.7172180087255,29.282781991274533,0.95,2,3,2,59.7,57,6.41,6.45,3.84
710,757.6322551293782,-47.63225512937822,0.3,4,1,4,60.7,60,4.33,4.37,2.64
3260,3573.4751897070983,-313.47518970709825,0.77,4,2,5,60.8,56,5.95,5.9,3.6
12932,11709.568933062248,1222.431066937752,1.3,5,4,8,61.3,56,7.03,7.06,4.32
596,624.0151211778343,-28.015121177834317,0.34,2,2,3,63.9,56,4.44,4.48,2.85
557,622.092382215401,-65.09238221540102,0.31,5,5,5,61.6,54.8,4.35,4.37,2.69
1017,1050.2571127916258,-33.25711279162579,0.4,5,5,7,61.4,57,4.74,4.81,2.93
5148,5433.494155981105,-285.494155981105,1.14,4,6,5,60.3,57,6.83,6.81,4.11
526,566.8350459000444,-40.835045900044406,0.3,3,2,3,61.7,56,4.27,4.29,2.64
3590,3642.6576649603144,-52.65766496031438,0.95,3,2,2,58.7,63,6.37,6.43,3.76
561,681.8010578016674,-120.80105780166741,0.32,5,2,3,61.8,55,4.42,4.45,2.74
907,712.7578689342365,194.2421310657635,0.41,4,3,2,60.3,58,4.86,4.82,2.92
4631,5230.427156094596,-599.4271560945963,1.21,5,4,2,62.9,57,6.78,6.73,4.25
4639,4422.116025397603,216.88397460239685,1.09,3,6,3,63.2,59,6.54,6.5,4.12
3292,3082.662476574652,209.33752342534808,0.9,4,6,4,63,59,6.1,6.06,3.83
4666,4370.173727778537,295.8262722214631,1.01,3,2,2,61.5,56,6.45,6.47,3.97
842,851.2626882002286,-9.262688200228581,0.32,5,1,4,61.8,55,4.43,4.41,2.73
3282,3504.694228279741,-222.69422827974086,0.92,4,3,2,58.1,58,6.46,6.41,3.74
941,969.4967239942249,-28.496723994224908,0.37,4,1,5,61.9,58,4.56,4.62,2.84
2538,2979.704846482681,-441.7048464826812,0.59,4,1,6,62.6,58,5.4,5.34,3.36
4275,3504.710694319161,770.2893056808389,0.65,5,1,6,60.7,57,5.63,5.65,3.42
552,644.4082733372303,-92.4082733372303,0.3,5,1,3,61.4,55,4.29,4.34,2.65
8190,7848.2252666025715,341.77473339742846,1.5,4,2,2,61.7,58,7.2,7.17,4.43
2219,2381.594611638848,-162.59461163884816,0.71,3,6,4,61.4,56,5.73,5.79,3.53
687,752.7109157449438,-65.7109157449438,0.4,3,2,3,62.2,62,4.66,4.69,2.91
1915,1751.4606389019416,163.5393610980584,0.59,3,4,5,57.4,63,5.54,5.58,3.19
971,1089.8947516501446,-118.8947516501446,0.36,5,1,6,60.7,56,4.59,4.63,2.8
461,533.1181302510873,-72.11813025108734,0.32,4,5,3,62.3,60,4.36,4.4,2.73
18312,16975.231607707807,1336.7683922921933,2.1,5,4,2,61.3,55,8.19,8.25,5.04
648,616.9110648640325,31.088935135967517,0.36,4,2,2,60.6,59,4.61,4.57,2.78
1279,1411.4364265783247,-132.4364265783247,0.5,2,3,4,57.8,63,5.2,5.15,2.99
632,686.0500012135028,-54.05000121350281,0.3,2,1,5,61.7,62,4.18,4.21,2.59
802,750.9430626345139,51.05693736548608,0.31,4,5,6,62.6,60,4.33,4.29,2.7
984,1001.1664590719538,-17.166459071953796,0.42,5,5,6,62.9,56,4.79,4.75,3
658,665.834146643437,-7.834146643436952,0.3,4,3,5,60.5,60,4.29,4.31,2.6
1632,1618.8603280733632,13.139671926636765,0.51,5,4,5,59,59,5.25,5.28,3.11
2093,2032.7361677589006,60.26383224109941,0.51,5,3,6,62.6,57,5.1,5.13,3.2
1114,949.1677842046176,164.83221579538235,0.33,4,2,6,60.3,58,4.49,4.47,2.7
12257,12092.162771747056,164.83722825294353,2.01,3,7,3,59.3,62,8.15,8.2,4.85
5634,5727.188502323169,-93.1885023231689,1.2,5,6,4,62.5,56,6.77,6.74,4.22
3274,3347.666909848601,-73.66690984860088,0.9,3,6,3,61.7,58,6.17,6.21,3.82
2398,2256.7827894110737,141.21721058892626,0.74,4,4,2,62.5,56,5.81,5.75,3.61
1009,804.5498178966308,204.45018210336923,0.39,3,4,4,63.3,57,4.65,4.61,2.93
5410,4884.127167097461,525.8728329025389,1,4,3,3,60.6,62,6.43,6.4,3.89
756,749.4824280121984,6.5175719878016025,0.32,5,1,3,62,57,4.42,4.38,2.73
552,581.4601851609611,-29.460185160961146,0.27,3,3,6,61.3,62,4.15,4.2,2.56
1767,1901.1067179339236,-134.10671793392362,0.7,5,7,2,61.4,55,5.72,5.75,3.52
6577,5784.0416946281875,792.9583053718125,1.35,4,6,3,59.2,59,7.24,7.18,4.27
2763,2797.7275235186657,-34.72752351866575,0.91,1,5,2,65.7,60,6.03,5.99,3.95
8648,9082.788963569195,-434.7889635691954,1.17,5,3,5,62.2,56,6.74,6.77,4.2
9301,9788.246002213884,-487.2460022138839,1.51,2,6,7,64,60,7.21,7.26,4.63
10636,10538.757921522596,97.242078477404,1.25,5,4,6,62.5,54,6.88,6.93,4.31
2638,3087.5163338591965,-449.5163338591965,0.74,3,2,4,61.4,63,5.79,5.77,3.55
8319,8928.224064572767,-609.224064572767,1.01,4,3,6,61.8,59,6.46,6.42,3.98
11565,11194.341494991584,370.6585050084159,1.51,4,2,3,61.5,61,7.41,7.31,4.53
573,561.1773672306952,11.822632769304846,0.31,4,5,3,61.1,57,4.35,4.32,2.65
1553,1576.9301501256843,-23.93015012568435,0.51,5,1,3,62,55,5.11,5.15,3.18
1665,1553.578998187283,111.4210018127169,0.57,5,6,5,61,56,5.37,5.41,3.29
6499,6535.516834142894,-36.51683414289437,1.01,4,4,5,62.6,59,6.38,6.43,4.01
8732,9509.963148842668,-777.9631488426676,1.5,2,6,6,65.4,59,7.09,7.14,4.65
3118,3911.8601683784123,-793.8601683784123,1.16,1,5,2,68.2,55,6.47,6.37,4.38
544,596.5721578875332,-52.572157887533194,0.31,3,5,5,62.4,58,4.28,4.34,2.69
4689,5280.581515990702,-591.5815159907024,1.13,3,5,3,63.3,56,6.65,6.62,4.2
7584,7260.3569525739595,323.64304742604054,1,3,4,6,59.8,59,6.47,6.51,3.88
942,819.5040479698823,122.49595203011768,0.31,5,2,5,60.4,57,4.4,4.37,2.65
610,595.5070254014518,14.492974598548244,0.33,4,5,3,63,58,4.42,4.4,2.78
4873,5494.524639830117,-621.5246398301169,1.03,5,2,3,58.9,57,6.62,6.56,3.88
724,609.5440801980698,114.45591980193024,0.26,4,2,6,58.9,61,4.19,4.16,2.46
1013,1100.1531563918952,-87.15315639189521,0.4,2,4,7,59.1,61,4.86,4.88,2.88
5338,4461.521018301827,876.4789816981729,0.7,5,2,7,61.8,55,5.69,5.73,3.53
4642,4627.78521139648,14.214788603519992,1.01,4,5,3,62.8,58,6.38,6.36,4
12587,11949.265532972817,637.7344670271832,2,5,5,2,61.5,57,8.04,8,4.93
1148,1163.2721739722695,-15.272173972269456,0.39,5,3,7,61.7,57,4.68,4.71,2.89
7636,7618.806162256614,17.19383774338621,1.41,3,7,5,59.4,59,7.34,7.38,4.37
491,626.2554251998066,-135.2554251998066,0.37,3,5,3,62.6,63,4.6,4.5,2.85
3494,3390.7943150310334,103.20568496896658,0.8,5,4,4,62.1,57,5.95,6,3.71
4470,5366.970100464531,-896.9701004645312,1.23,4,1,2,58,59,7.02,6.97,4.06
10584,10788.751293006717,-204.75129300671688,1.5,3,5,5,63.4,56,7.29,7.25,4.61
4559,4718.8207864487495,-159.82078644874946,1.01,4,5,4,62.9,60,6.33,6.22,3.95
4428,4360.619576859808,67.38042314019185,0.9,5,5,5,62.2,58,6.14,6.17,3.83
1694,1648.7008168085756,45.29918319142439,0.52,5,4,5,61.3,56,5.2,5.17,3.18
2167,1920.0881612298308,246.9118387701692,0.56,4,2,4,59.9,58,5.37,5.34,3.21
1211,981.3187050242792,229.6812949757208,0.38,5,2,5,62.2,54,4.65,4.63,2.89
3812,3785.6171254790497,26.38287452095028,0.9,3,1,3,62.4,63,6.13,6.04,3.8
1061,899.8530602867794,161.1469397132206,0.41,4,4,4,59.2,58,4.83,4.8,2.85
6895,7055.274665568032,-160.2746655680321,1.24,5,4,3,61,56.4,6.93,6.99,4.25
9710,10448.119140484398,-738.1191404843976,1.51,4,4,3,60.3,59,7.39,7.44,4.47
4077,3886.667727924629,190.33227207537084,1,2,2,2,61.5,64,6.29,6.22,3.85
665,732.0872628326638,-67.08726283266378,0.3,5,5,7,61.3,57,4.32,4.36,2.66
649,752.6303945278461,-103.63039452784608,0.37,5,4,4,61.5,56,4.59,4.64,2.84
961,967.726140471089,-6.726140471089025,0.41,5,4,5,59.8,57,4.86,4.81,2.89
802,754.3094215825615,47.69057841743847,0.31,5,4,5,61,55,4.43,4.39,2.69
1845,1847.6753549723521,-2.6753549723521246,0.55,5,5,7,62.4,56,5.21,5.24,3.26
1956,1841.9259214246576,114.07407857534236,0.53,5,2,4,60.8,56,5.28,5.25,3.21
5894,5361.885146447817,532.1148535521834,1.04,4,2,3,61.2,59,6.54,6.47,3.98
4517,4245.204752757827,271.795247242173,1.06,2,7,4,63.5,60.1,6.43,6.51,4.11
3003,3509.675745687705,-506.6757456877049,0.65,4,1,6,59.9,58,5.69,5.63,3.39
16900,16092.816192753959,807.1838072460414,2.03,4,5,3,61.7,59,8.17,8.1,5.02
892,993.2776942962429,-101.27769429624288,0.35,3,4,8,62.1,54,4.53,4.57,2.82
6177,6209.577401758296,-32.57740175829622,1.04,4,4,4,62.5,58,6.43,6.47,4.03
620,658.2569671171423,-38.25696711714227,0.27,5,2,6,60.5,57,4.18,4.25,2.55
10197,12434.781113300862,-2237.7811133008618,1.61,5,3,3,60.9,57,7.58,7.51,4.6
2318,2535.7906630143543,-217.79066301435432,0.54,3,1,6,62.1,55,5.21,5.26,3.25
3894,4153.272134462689,-259.2721344626889,0.9,5,4,3,60.2,56,6.24,6.29,3.77
2656,2515.34178062299,140.65821937701003,0.7,5,2,3,62.6,57,5.64,5.67,3.54
2061,2436.962057406673,-375.962057406673,0.7,5,2,2,62,56,5.71,5.74,3.55
2870,3273.8502734863714,-403.8502734863714,0.82,5,5,4,59.5,57,6.12,6.09,3.63
1657,1615.7580523306697,41.24194766933033,0.46,5,2,6,62.6,55,4.92,4.95,3.09
2793,2743.2101631664264,49.789836833573645,0.73,5,5,4,62.7,55,5.72,5.76,3.6
1129,1104.9328756950026,24.067124304997378,0.51,2,4,2,63.6,54,5.08,5.05,3.22
4068,4350.683016321769,-282.6830163217692,0.9,3,1,3,62.5,63,6.11,6.14,3.83
1125,977.2367013089987,147.7632986910013,0.4,4,5,6,60.9,58,4.79,4.74,2.9
4836,4774.678242937166,61.32175706283397,1.03,3,5,3,60.8,60,6.47,6.5,3.94
16077,15152.6266907657,924.3733092343009,2.24,3,5,2,62.3,57,8.3,8.36,5.19
5740,5252.709372580758,487.2906274192419,1.25,4,5,2,61.6,54,6.95,6.85,4.25
6944,6109.347529971411,834.652470028589,1.19,4,5,4,61.1,58,6.83,6.78,4.16
565,669.8276669051256,-104.82766690512562,0.31,5,1,3,61.3,55,4.36,4.41,2.69
878,758.3251215618451,119.6748784381549,0.3,4,5,7,62.5,59,4.29,4.26,2.67
1974,1891.4313783422374,82.5686216577626,0.51,4,4,6,61.7,58,5.18,5.13,3.18
886,948.0034401237835,-62.00344012378355,0.3,5,3,8,62.2,53,4.34,4.38,2.71
17081,16628.583105469996,452.41689453000436,2.05,4,2,2,59.7,59,8.27,8.39,4.97
1830,1801.4000554756237,28.59994452437627,0.53,3,2,5,61.9,59,5.16,5.21,3.21
489,524.6279292031531,-35.627929203153144,0.31,3,6,5,62.8,55,4.31,4.35,2.72
3556,3262.6015939639237,293.39840603607627,0.9,4,3,2,61.3,59,6.16,6.11,3.76
17663,14894.235817768253,2768.7641822317473,1.34,4,2,8,61.8,58,7.15,7.08,4.4
5476,5254.162772670163,221.83722732983733,1.2,3,6,3,62.6,57,6.74,6.77,4.23
708,787.9679216690727,-79.96792166907267,0.32,5,4,6,62,56,4.41,4.43,2.74
2203,2078.622967687225,124.3770323127751,0.51,5,3,6,62.6,57,5.13,5.1,3.2
1259,1247.8830386222462,11.116961377753796,0.41,5,4,8,62.4,54,4.77,4.82,2.99
545,369.30380466551253,175.69619533448747,0.29,2,3,3,57.4,61,4.39,4.42,2.53
2513,2535.2378646428497,-22.237864642849672,0.77,3,6,4,63.2,58,5.79,5.85,3.68
1654,1921.2084005449824,-267.2084005449824,0.57,5,2,4,62.1,55,5.33,5.37,3.32
665,727.4803185865201,-62.48031858652007,0.3,5,5,7,61.9,57,4.3,4.33,2.67
683,591.6802702992703,91.31972970072968,0.39,5,4,2,62,55,4.69,4.73,2.92
3920,3952.801500480208,-32.80150048020778,1,3,4,2,63.3,56,6.38,6.29,4.01
919,780.2438845047385,138.7561154952615,0.43,4,1,2,62.6,58,4.82,4.79,3.01
608,619.638969764476,-11.638969764475974,0.3,4,5,4,61.1,61,4.32,4.29,2.63
530,616.8163701108018,-86.81637011080181,0.23,3,1,7,63.3,58,3.9,3.93,2.48
8008,9278.45178059386,-1270.4517805938594,1,3,3,7,63,56,6.32,6.37,4
