variable,permutation,dropout_loss,label
_baseline_,195,5101.071120123225,LightGBM
_full_model_,196,11.284110200525333,LightGBM
carat,196,2230.7167265880025,LightGBM
cut,196,28.935556380978483,LightGBM
color,196,676.8507068947298,LightGBM
clarity,196,1145.5603157657324,LightGBM
depth,196,9.560904810590387,LightGBM
table,196,18.781277435672337,LightGBM
x,196,478.0558537212652,LightGBM
y,196,1655.5345296626524,LightGBM
z,196,389.17212642211314,LightGBM
_baseline_,196,5044.832113050205,LightGBM
_full_model_,197,13.623055609781659,LightGBM
carat,197,2276.381332302401,LightGBM
cut,197,31.935755733150017,LightGBM
color,197,681.7188079843012,LightGBM
clarity,197,1020.8780019417403,LightGBM
depth,197,21.274457683994797,LightGBM
table,197,11.748852163503784,LightGBM
x,197,457.35845403654355,LightGBM
y,197,1640.038954027289,LightGBM
z,197,367.4833472693514,LightGBM
_baseline_,197,5055.706270691012,LightGBM
_full_model_,198,54.94317122636937,LightGBM
carat,198,2242.7695977369535,LightGBM
cut,198,69.4861848173382,LightGBM
color,198,818.5473371974589,LightGBM
clarity,198,1110.7378649463585,LightGBM
depth,198,59.77473248110266,LightGBM
table,198,47.95413443200778,LightGBM
x,198,476.47153687811067,LightGBM
y,198,1659.0358375548776,LightGBM
z,198,441.4172397559936,LightGBM
_baseline_,198,5205.362610276072,LightGBM
_full_model_,199,-45.37860227275996,LightGBM
carat,199,1954.8918610992346,LightGBM
cut,199,-22.139117092045467,LightGBM
color,199,629.1708039745112,LightGBM
clarity,199,953.3369106096646,LightGBM
depth,199,-49.00252716702698,LightGBM
table,199,-50.63508970771932,LightGBM
x,199,353.78752404392856,LightGBM
y,199,1480.4209974469495,LightGBM
z,199,268.7153665116505,LightGBM
_baseline_,199,4742.450630538768,LightGBM
_full_model_,200,-2.17173621652978,LightGBM
carat,200,2113.9191402809065,LightGBM
cut,200,10.091445399189183,LightGBM
color,200,752.5358282811791,LightGBM
clarity,200,1189.5427846912758,LightGBM
depth,200,9.961658429745171,LightGBM
table,200,4.755599068145216,LightGBM
x,200,474.66219105669336,LightGBM
y,200,1656.0391378649078,LightGBM
z,200,426.4941476427001,LightGBM
_baseline_,200,5363.448511904138,LightGBM
_full_model_,201,9.698227855020605,LightGBM
carat,201,2191.7611371349426,LightGBM
cut,201,27.235927802167794,LightGBM
color,201,719.4693840699728,LightGBM
clarity,201,934.3186047770308,LightGBM
depth,201,29.700101410033426,LightGBM
table,201,15.288323774513628,LightGBM
x,201,471.9575182257296,LightGBM
y,201,1663.5263639800469,LightGBM
z,201,396.6227017603153,LightGBM
_baseline_,201,5201.6637867712325,LightGBM
_full_model_,202,76.1691458538869,LightGBM
carat,202,2322.5225052642213,LightGBM
cut,202,97.981582464236,LightGBM
color,202,800.6373124449718,LightGBM
clarity,202,1053.1909574897877,LightGBM
depth,202,90.68117716378697,LightGBM
table,202,79.20956936804043,LightGBM
x,202,529.8340931582919,LightGBM
y,202,1850.7667076754965,LightGBM
z,202,467.21154358532124,LightGBM
_baseline_,202,5417.344032323672,LightGBM
_full_model_,203,-33.39803894914212,LightGBM
carat,203,2077.751430034551,LightGBM
cut,203,-19.236956096423796,LightGBM
color,203,662.9100026384416,LightGBM
clarity,203,1042.4670417714756,LightGBM
depth,203,-35.05782971196538,LightGBM
table,203,-24.315047364987095,LightGBM
x,203,407.12614030104874,LightGBM
y,203,1638.7506877892147,LightGBM
z,203,291.2786185000149,LightGBM
_baseline_,203,4913.328327198592,LightGBM
_full_model_,204,-64.71997669598841,LightGBM
carat,204,2175.2944044794726,LightGBM
cut,204,-56.4195019731103,LightGBM
color,204,688.0492017046555,LightGBM
clarity,204,901.99320139803,LightGBM
depth,204,-38.92497452493535,LightGBM
table,204,-61.33228490755539,LightGBM
x,204,423.54961733932896,LightGBM
y,204,1684.6228752407083,LightGBM
z,204,348.0406411876452,LightGBM
_baseline_,204,4912.844438977288,LightGBM
_full_model_,205,8.845916103967852,LightGBM
carat,205,2069.3189335868146,LightGBM
cut,205,19.979114664340273,LightGBM
color,205,615.4952870139545,LightGBM
clarity,205,974.55518508483,LightGBM
depth,205,17.0659843856198,LightGBM
table,205,3.7374480720352494,LightGBM
x,205,455.05997614603837,LightGBM
y,205,1616.4171480685613,LightGBM
z,205,366.03518116060286,LightGBM
_baseline_,205,4850.2926117646375,LightGBM
_full_model_,206,11.021221667562259,LightGBM
carat,206,2227.6783233130755,LightGBM
cut,206,24.19790727492648,LightGBM
color,206,649.8242319598397,LightGBM
clarity,206,1040.5442357520824,LightGBM
depth,206,6.296249342001943,LightGBM
table,206,9.730898970166436,LightGBM
x,206,470.81402564189204,LightGBM
y,206,1800.6299014525816,LightGBM
z,206,394.24042456734173,LightGBM
_baseline_,206,5078.437646744797,LightGBM
_full_model_,207,-17.81474570747082,LightGBM
carat,207,2116.8922828082314,LightGBM
cut,207,4.637710568199736,LightGBM
color,207,687.8287778007356,LightGBM
clarity,207,1065.1767592059105,LightGBM
depth,207,-1.041234181162963,LightGBM
table,207,-17.557276368551925,LightGBM
x,207,436.61992629336635,LightGBM
y,207,1640.788015792365,LightGBM
z,207,309.00008489641243,LightGBM
_baseline_,207,4855.113216057568,LightGBM
_full_model_,208,-14.665289221783269,LightGBM
carat,208,2152.770288766112,LightGBM
cut,208,-10.041988535829205,LightGBM
color,208,703.91546155503,LightGBM
clarity,208,905.1370445361755,LightGBM
depth,208,5.898458302344693,LightGBM
table,208,-3.4930092224402642,LightGBM
x,208,458.51700219872293,LightGBM
y,208,1634.125858780259,LightGBM
z,208,357.23937162711593,LightGBM
_baseline_,208,5046.9278984278135,LightGBM
_full_model_,209,-7.189953168736793,LightGBM
carat,209,2073.7393179858027,LightGBM
cut,209,5.3768766287327026,LightGBM
color,209,675.0132875089556,LightGBM
clarity,209,1148.465214703851,LightGBM
depth,209,8.198202155080367,LightGBM
table,209,-2.4553309356185764,LightGBM
x,209,424.32177549615756,LightGBM
y,209,1708.6634677163893,LightGBM
z,209,347.59404938112607,LightGBM
_baseline_,209,5119.653357894237,LightGBM
_full_model_,210,-69.81702117195425,LightGBM
carat,210,2109.4935473939227,LightGBM
cut,210,-46.495032740477086,LightGBM
color,210,664.8335306221928,LightGBM
clarity,210,952.9399479373632,LightGBM
depth,210,-58.17096609645,LightGBM
table,210,-62.05668160717778,LightGBM
x,210,427.50006818633665,LightGBM
y,210,1609.4890051528537,LightGBM
z,210,325.0498766870753,LightGBM
_baseline_,210,5085.478562930098,LightGBM
_full_model_,211,-5.3288430316353015,LightGBM
carat,211,2162.807776746306,LightGBM
cut,211,9.229646897316343,LightGBM
color,211,676.724151414876,LightGBM
clarity,211,924.7154185471023,LightGBM
depth,211,-4.29109801113384,LightGBM
table,211,3.5414258218796704,LightGBM
x,211,458.66773250125414,LightGBM
y,211,1673.5008909434355,LightGBM
z,211,348.14505743755,LightGBM
_baseline_,211,5104.670345723712,LightGBM
_full_model_,212,18.788435020955262,LightGBM
carat,212,2168.420891954463,LightGBM
cut,212,42.016644064917045,LightGBM
color,212,764.6679883069872,LightGBM
clarity,212,1096.5090084320068,LightGBM
depth,212,29.993771442794014,LightGBM
table,212,22.172473474900244,LightGBM
x,212,442.16742364355537,LightGBM
y,212,1648.552062807386,LightGBM
z,212,371.1977659739895,LightGBM
_baseline_,212,5170.630185015174,LightGBM
_full_model_,213,45.81861788131266,LightGBM
carat,213,2174.977722664232,LightGBM
cut,213,59.18507020435368,LightGBM
color,213,712.6855308377568,LightGBM
clarity,213,996.2292457516427,LightGBM
depth,213,54.11214180546938,LightGBM
table,213,48.7875430098494,LightGBM
x,213,469.028343817734,LightGBM
y,213,1673.4673862458608,LightGBM
z,213,344.4153201237549,LightGBM
_baseline_,213,5191.945188757825,LightGBM
_full_model_,214,7.877867344034939,LightGBM
carat,214,2152.701373353812,LightGBM
cut,214,29.576104093967842,LightGBM
color,214,724.4293062126989,LightGBM
clarity,214,1027.1743968393566,LightGBM
depth,214,7.811325278868367,LightGBM
table,214,8.451806309597373,LightGBM
x,214,498.717184672592,LightGBM
y,214,1634.8784107106135,LightGBM
z,214,405.2794807929407,LightGBM
_baseline_,214,5167.628977381373,LightGBM
_full_model_,215,40.759297638949874,LightGBM
carat,215,2150.014925627497,LightGBM
cut,215,57.68545021724958,LightGBM
color,215,630.0250798800017,LightGBM
clarity,215,1098.61238793226,LightGBM
depth,215,56.57995177306577,LightGBM
table,215,41.04566705960826,LightGBM
x,215,467.2630595019167,LightGBM
y,215,1754.4903459646935,LightGBM
z,215,412.5141261870442,LightGBM
_baseline_,215,5139.135132298789,LightGBM
_full_model_,216,31.0806996718062,LightGBM
carat,216,2361.6926819010105,LightGBM
cut,216,44.815269664706534,LightGBM
color,216,653.4955091170883,LightGBM
clarity,216,1120.2921460477683,LightGBM
depth,216,9.264577092440163,LightGBM
table,216,32.96668852994014,LightGBM
x,216,495.52942420611464,LightGBM
y,216,1896.033551730085,LightGBM
z,216,437.21666484543516,LightGBM
_baseline_,216,5523.679241005418,LightGBM
_full_model_,217,13.690985790903255,LightGBM
carat,217,2191.9408909512235,LightGBM
cut,217,28.108814236745616,LightGBM
color,217,718.1065557349392,LightGBM
clarity,217,1019.9480928887809,LightGBM
depth,217,17.890915134165652,LightGBM
table,217,15.284955740079795,LightGBM
x,217,455.7205369936411,LightGBM
y,217,1740.8916048921647,LightGBM
z,217,385.73757439539577,LightGBM
_baseline_,217,5296.352954222364,LightGBM
_full_model_,218,-32.81210647984756,LightGBM
carat,218,2270.4720219617707,LightGBM
cut,218,-10.134517548539975,LightGBM
color,218,725.0752555316375,LightGBM
clarity,218,1084.3729053388047,LightGBM
depth,218,-25.935685993257948,LightGBM
table,218,-26.37242478016333,LightGBM
x,218,448.3678510581,LightGBM
y,218,1713.214817771573,LightGBM
z,218,365.074288896299,LightGBM
_baseline_,218,5253.92667366,LightGBM
_full_model_,219,-31.23816845521901,LightGBM
carat,219,2079.0998170071666,LightGBM
cut,219,-17.984702062306496,LightGBM
color,219,753.4808577470577,LightGBM
clarity,219,1057.3136450111833,LightGBM
depth,219,-30.065193433516697,LightGBM
table,219,-31.315432575184445,LightGBM
x,219,380.11462774298934,LightGBM
y,219,1553.9981331843,LightGBM
z,219,316.83528758930174,LightGBM
_baseline_,219,4622.422103137577,LightGBM
_full_model_,220,1.0473419538474218,LightGBM
carat,220,2187.035301908473,LightGBM
cut,220,18.33812077490711,LightGBM
color,220,685.0712445063976,LightGBM
clarity,220,1088.928560568027,LightGBM
depth,220,12.624073794252013,LightGBM
table,220,12.142614698867419,LightGBM
x,220,479.18470918749847,LightGBM
y,220,1690.6299376085744,LightGBM
z,220,383.006629471913,LightGBM
_baseline_,220,5177.0279639141645,LightGBM
_full_model_,221,8.417424648554288,LightGBM
carat,221,2299.5898687307554,LightGBM
cut,221,20.506991073111294,LightGBM
color,221,723.4705226163577,LightGBM
clarity,221,1046.635539528801,LightGBM
depth,221,-10.441782707158836,LightGBM
table,221,9.167433901967797,LightGBM
x,221,460.53210723094605,LightGBM
y,221,1789.6789027806835,LightGBM
z,221,428.705705267791,LightGBM
_baseline_,221,5459.068800920638,LightGBM
_full_model_,222,53.63556247495319,LightGBM
carat,222,2145.897813923813,LightGBM
cut,222,73.21838747479865,LightGBM
color,222,872.3259474332555,LightGBM
clarity,222,1089.6639704036702,LightGBM
depth,222,75.69409490621888,LightGBM
table,222,66.23943315720715,LightGBM
x,222,523.2150648450651,LightGBM
y,222,1773.6023463864735,LightGBM
z,222,433.8387745177083,LightGBM
_baseline_,222,5248.143424614714,LightGBM
_full_model_,223,-16.106241486842464,LightGBM
carat,223,2310.648676639972,LightGBM
cut,223,4.205511800516092,LightGBM
color,223,681.6793650161259,LightGBM
clarity,223,1111.4607456828617,LightGBM
depth,223,2.9858029346085004,LightGBM
table,223,-13.089362529089271,LightGBM
x,223,493.2125658680767,LightGBM
y,223,1802.1122430477967,LightGBM
z,223,414.26589878582377,LightGBM
_baseline_,223,5259.812096213064,LightGBM
_full_model_,224,-45.80092480111921,LightGBM
carat,224,2148.4393252239115,LightGBM
cut,224,-20.052879269853975,LightGBM
color,224,637.4827601398987,LightGBM
clarity,224,1172.1158926509775,LightGBM
depth,224,-46.545671112995706,LightGBM
table,224,-40.691515809942416,LightGBM
x,224,440.136401032667,LightGBM
y,224,1626.9216217366388,LightGBM
z,224,353.7201644427839,LightGBM
_baseline_,224,4845.2663407933305,LightGBM
_full_model_,225,-35.06169120235916,LightGBM
carat,225,2008.8444013551903,LightGBM
cut,225,-9.761345927304546,LightGBM
color,225,625.5411307418123,LightGBM
clarity,225,1025.5928901034367,LightGBM
depth,225,-14.512748959418218,LightGBM
table,225,-32.48911608451556,LightGBM
x,225,420.4653159678768,LightGBM
y,225,1678.2085262307146,LightGBM
z,225,366.72945715641845,LightGBM
_baseline_,225,5008.2035445480315,LightGBM
_full_model_,226,22.50056714710354,LightGBM
carat,226,2198.5852864466087,LightGBM
cut,226,33.97321994651111,LightGBM
color,226,854.1323067008492,LightGBM
clarity,226,1108.2732839210967,LightGBM
depth,226,28.548579843907987,LightGBM
table,226,21.674169661098745,LightGBM
x,226,465.74968790887067,LightGBM
y,226,1694.9751859401754,LightGBM
z,226,385.97159701162,LightGBM
_baseline_,226,5132.930319069137,LightGBM
_full_model_,227,-17.515135340134293,LightGBM
carat,227,2106.591309451312,LightGBM
cut,227,3.0206700754795293,LightGBM
color,227,737.7822837476875,LightGBM
clarity,227,1092.9853638308964,LightGBM
depth,227,-15.203328544876967,LightGBM
table,227,-12.105121895237971,LightGBM
x,227,423.1253168956972,LightGBM
y,227,1544.3740753119941,LightGBM
z,227,340.71999139890147,LightGBM
_baseline_,227,4836.8334736871275,LightGBM
_full_model_,228,-9.22759510593903,LightGBM
carat,228,2212.9554488526855,LightGBM
cut,228,3.591826427356409,LightGBM
color,228,771.6197629318746,LightGBM
clarity,228,996.4404412680714,LightGBM
depth,228,-17.43096965613563,LightGBM
table,228,-4.989241115673053,LightGBM
x,228,426.18706644397423,LightGBM
y,228,1758.2395455656824,LightGBM
z,228,345.97135606418317,LightGBM
_baseline_,228,5295.348463116958,LightGBM
_full_model_,229,37.17945772494454,LightGBM
carat,229,2192.3036649728087,LightGBM
cut,229,51.10713942024563,LightGBM
color,229,700.0534428094055,LightGBM
clarity,229,1104.034788779164,LightGBM
depth,229,39.09265478097325,LightGBM
table,229,33.528304991822324,LightGBM
x,229,471.67815459164024,LightGBM
y,229,1625.8079730127338,LightGBM
z,229,375.14603359593514,LightGBM
_baseline_,229,5182.005186347323,LightGBM
_full_model_,230,14.983010223721863,LightGBM
carat,230,2183.421224483016,LightGBM
cut,230,30.84133720977684,LightGBM
color,230,828.8165789282854,LightGBM
clarity,230,1070.850204651691,LightGBM
depth,230,30.99072623980487,LightGBM
table,230,12.037889950953513,LightGBM
x,230,442.1909083961118,LightGBM
y,230,1787.9778790669156,LightGBM
z,230,369.0047755844157,LightGBM
_baseline_,230,5161.176354943336,LightGBM
_full_model_,231,3.851978699388269,LightGBM
carat,231,2153.0323107210006,LightGBM
cut,231,21.58367001661236,LightGBM
color,231,684.3276333971934,LightGBM
clarity,231,1146.56188837347,LightGBM
depth,231,8.133508172388701,LightGBM
table,231,-0.6755914941099945,LightGBM
x,231,432.471757920419,LightGBM
y,231,1656.450353607263,LightGBM
z,231,364.5036394001071,LightGBM
_baseline_,231,4992.035361386311,LightGBM
_full_model_,232,-11.687901628454824,LightGBM
carat,232,2062.8659410498294,LightGBM
cut,232,-13.318791744823898,LightGBM
color,232,748.6905822097586,LightGBM
clarity,232,1032.5676544979256,LightGBM
depth,232,-16.17312463101962,LightGBM
table,232,-3.8277560392469923,LightGBM
x,232,462.5700045408904,LightGBM
y,232,1529.0352855358924,LightGBM
z,232,294.22754411887524,LightGBM
_baseline_,232,4773.470277800114,LightGBM
_full_model_,233,10.385616764377687,LightGBM
carat,233,2155.423918121345,LightGBM
cut,233,26.69430960285922,LightGBM
color,233,734.6917147277348,LightGBM
clarity,233,1015.3237159306822,LightGBM
depth,233,15.99145262766001,LightGBM
table,233,15.415851726965457,LightGBM
x,233,475.88412311499826,LightGBM
y,233,1582.382082880757,LightGBM
z,233,351.4455496676576,LightGBM
_baseline_,233,4975.111978300541,LightGBM
_full_model_,234,-25.297947899156384,LightGBM
carat,234,2062.3455007550397,LightGBM
cut,234,5.721002338114658,LightGBM
color,234,780.7946800019921,LightGBM
clarity,234,1063.4852650221783,LightGBM
depth,234,3.7295091303877825,LightGBM
table,234,-22.0040826511256,LightGBM
x,234,419.1769655275872,LightGBM
y,234,1553.7336924712458,LightGBM
z,234,296.8265082915932,LightGBM
_baseline_,234,4662.735100436119,LightGBM
_full_model_,235,-3.4915914209499306,LightGBM
carat,235,2028.8713172588032,LightGBM
cut,235,19.320150677819015,LightGBM
color,235,667.1325970130687,LightGBM
clarity,235,1174.4681816687685,LightGBM
depth,235,0.3288405950441984,LightGBM
table,235,-3.4421955758856484,LightGBM
x,235,428.8845962812003,LightGBM
y,235,1600.4914200192893,LightGBM
z,235,325.0521064618995,LightGBM
_baseline_,235,5007.446959754906,LightGBM
_full_model_,236,-5.880469653920841,LightGBM
carat,236,2187.2379177072594,LightGBM
cut,236,12.143766818293557,LightGBM
color,236,771.2287325798055,LightGBM
clarity,236,1069.4202594043882,LightGBM
depth,236,-13.651505369220217,LightGBM
table,236,0.1698454553713873,LightGBM
x,236,455.0697306028484,LightGBM
y,236,1620.811796993573,LightGBM
z,236,349.93660837179857,LightGBM
_baseline_,236,4984.866499186791,LightGBM
_full_model_,237,-16.603037597539924,LightGBM
carat,237,2181.7886550829935,LightGBM
cut,237,-13.354785528803632,LightGBM
color,237,657.4897742188442,LightGBM
clarity,237,1076.7997571574256,LightGBM
depth,237,-10.77011685315938,LightGBM
table,237,-14.66412560532251,LightGBM
x,237,443.08236636555023,LightGBM
y,237,1628.986933329175,LightGBM
z,237,352.38630603996637,LightGBM
_baseline_,237,5049.341281862743,LightGBM
_full_model_,238,-31.16541541802428,LightGBM
carat,238,2231.1640178391563,LightGBM
cut,238,-18.404081597930826,LightGBM
color,238,733.4590489430267,LightGBM
clarity,238,1076.4999964965873,LightGBM
depth,238,-26.688801950282823,LightGBM
table,238,-31.781897167831175,LightGBM
x,238,453.92416204925837,LightGBM
y,238,1648.119838929188,LightGBM
z,238,357.5690756478582,LightGBM
_baseline_,238,5136.559534125007,LightGBM
_full_model_,239,-0.5355259555519751,LightGBM
carat,239,2197.0043765756395,LightGBM
cut,239,17.731248034956707,LightGBM
color,239,598.8404790173385,LightGBM
clarity,239,1028.9072608790989,LightGBM
depth,239,-3.572544330314372,LightGBM
table,239,10.428258153215893,LightGBM
x,239,422.7272765437285,LightGBM
y,239,1665.5647143016276,LightGBM
z,239,346.8323276121796,LightGBM
_baseline_,239,4969.512605798678,LightGBM
