carat,cut,color,clarity,depth,table,x,y,z,sample_id
1312.6972972314827,-88.7897193694732,-227.17797670603113,2034.0491174725328,-41.217986242223326,22.971683380582483,475.21036409446856,388.9988310592949,136.33167292696552,1734
4895.126391157398,-42.089089551159816,-655.544228079077,-1040.8997546116832,115.51921012993415,80.16215915241452,1253.7216404520666,4565.259539233703,1271.5612744107045,1020
-1357.169017941781,-7.49448298838237,-381.78313513254375,90.33439824026864,19.45418954023158,7.560913529848751,-475.6980908958195,-982.713634592482,-300.23759823366316,2651
1104.8629593677483,-56.50845372138308,-111.88516079820384,1584.991789327252,-10.705990509266154,7.4274966973032726,403.9238526702557,525.1642809621344,-50.4887644145482,1236
-687.7896829253101,-27.84083271021646,7.0890005914062035,151.8459761031647,-38.91914797214289,-28.902656311899868,-55.87552088447248,-528.4133525897937,-267.7463504406224,3194
1391.8449505598396,-52.671203635300195,-301.31543879718726,-939.7921696696691,108.33210549769518,-16.88067979254385,372.0191220514217,414.1451283234997,225.67253195712638,281
838.5397559905753,-67.99773516740287,238.97139552336807,-1165.8269948567968,26.433095080400808,1.090139301199125,271.73025341595843,179.30708369404334,-1.1467121677064473,1535
3187.7003347444706,-79.14398816023812,-599.3082256662201,596.2641240257741,-27.457684590814456,-76.45694847501281,780.3467557461408,1998.467836950803,501.54690237204403,2584
-1654.7887267153696,-40.11885496816396,272.7108381226611,315.7682256885786,9.285626848853353,-2.48486898606443,-654.3312734158288,-1154.9651423319435,-384.2858787643964,1616
914.3125952381895,-59.814880574495284,279.7745368446007,-492.2555879096587,8.070579985784876,-4.59001597418596,287.4823987917555,197.1630978813454,-12.574222536447364,2576
1150.265387280783,-71.59791808009736,-1107.4563093328482,1868.0207515533123,-227.9321911731394,-29.690711123676166,443.58601285982894,435.7484335682618,-161.80222222058669,1779
-411.4655568967978,-39.49349672520651,-828.7178374559356,-136.51928847456765,-93.12275916978682,-16.877117575277143,43.131080774546426,-282.1979168165165,-184.2872485761969,3091
1004.8944507891603,-81.35653980328128,105.21195198120867,398.2269207767733,-56.233811834636946,-7.67404710403158,233.41961294187752,-132.93493240938471,147.59493082685125,743
-1573.190164227145,-5.503013779079329,378.921493601227,134.1682009064217,0.054312684926660505,1.0993587833080392,-553.4751038185134,-1096.9027061025006,-391.2859161997342,2243
1478.6036947241296,-66.7921871934767,-341.2688686564451,-266.7302207273284,-3.692363054571728,17.179878377950594,355.53795666354284,396.9927461633405,141.80761186768936,2941
-1665.448542733695,49.4503527686177,306.6489748558092,643.5598905176832,11.399041652532572,7.9956572430486705,-514.2457791124967,-1219.292894422884,-393.9612198847466,2389
-1150.144238806819,48.43903948799726,205.33191098268145,103.91695782731088,9.784260249993,-8.773180830565165,-175.09424103007615,-857.8648360400248,-282.17815587271133,1671
1044.1736192887663,-47.225430483864784,845.6681270901146,335.3567410966865,18.93940653672513,-102.92896698100839,422.8068325205346,-82.89817092181838,-29.106567427805427,659
-1560.765522498079,-5.188110971637267,-230.2576146819766,677.8217587810515,10.808185874166705,6.538880187256968,-575.1558442078415,-1095.0613605573926,-354.8407776650438,925
2682.447648843257,150.52136161083658,-1872.9263273629454,-270.75417834009465,7.682603669869808,-1.3900319455223629,406.6851399966935,1979.0316454450797,374.24578917383536,2981
-460.10297446843197,66.72852405651874,-1021.9249194689331,311.91299284899395,41.1508908213432,36.52776987132558,11.304765846760114,-422.2095532475917,-113.02164881390853,2423
5077.035151673254,-6.71217430360954,378.8960892482566,-1023.612943896186,212.17689098958238,45.890158278872995,1594.3305645301928,4845.115499614253,1621.7234783601064,1710
-1477.2462819953644,49.47221521167878,227.44861247914528,-187.56063364237926,13.557796260957133,-7.647646238834546,-571.0034053416756,-1083.080519331897,-344.2513847924397,1885
3550.684610310154,139.84636653401188,410.2776253038174,841.6067767589695,32.44807749145775,37.51289254835086,759.9626958821885,2171.0515606693257,788.0621386719566,158
-1892.6501468712709,49.18175638612131,301.6759913390187,787.0085500224745,13.500112200560222,9.201741815338751,-754.684714644732,-1265.4254775281456,-444.39571977209624,1643
914.3578879219068,-50.565084076022714,-379.91235792084467,300.17033863816425,12.564594153460998,16.274331950907143,216.75838166046145,-268.8176350844475,108.7349770781773,1251
-450.8287628605182,63.670384422274054,181.216553174165,-287.60020125198594,-20.12336649243336,9.38078565390979,18.289791303098866,-456.32733764342976,-85.25793522430683,2602
-1281.2523076970751,-9.761464095132334,241.82117574065202,745.4702687063245,6.86053518749986,-8.992074215141013,-332.5158850275581,-979.7511087883487,-322.73489671972374,2962
-1292.4903834491631,-11.204537621405272,-323.58364378110304,-139.96792635822814,-15.806669997633945,0.7534871843709414,-415.7106440207347,-951.7514198012681,-296.5845982137943,98
-608.3912853371825,-35.25892350289429,282.67722652225405,-254.96452203927274,4.826151006050228,-6.685672208880526,-47.50895257331246,-551.4376811561726,-198.5208311588922,820
-1345.600259187825,-5.152681307493672,152.5937814063277,-199.88975200929275,-2.556831023178409,-10.960226457985568,-381.73330903988585,-1024.1544064148152,-316.048425710014,2961
-1543.7045553168107,40.73260676502439,-217.0950084195627,515.1553176733798,8.247223496177925,-7.635439626937046,-600.0315158356343,-1136.2108720853369,-344.19982166331823,1333
-1164.4683437090212,53.119491576884485,255.85162950496476,799.6607907608932,41.98501480713405,-19.36664048027061,-200.77392010243386,-903.5900658929796,-279.2628724780357,3127
-1525.678094411018,-6.168385092629115,195.96377624535194,137.10001941715862,13.08695258765423,2.687957842917863,-538.5441702528091,-1087.9613689288399,-359.35304295111547,2731
1768.817812074112,-71.31046353207739,-297.91909405371564,-200.77401439984712,82.8754154935892,6.559271054228911,491.4030800171642,938.9284262193395,441.0968459685979,1790
815.2532733570498,94.84148517747442,-11.601406543833162,-1087.144643971104,14.542481092228586,-29.738194113587067,284.3768754988574,179.57198889117547,-27.69704454993409,1121
1575.6199790519531,-181.01320096851217,410.3892454559973,-1535.6021883612989,-78.3872671235063,20.113149734173067,356.4425247662957,755.5871646508406,575.0620797570947,1141
2652.2349858832913,141.61819967647264,-778.8385404355106,-1164.2564586282099,51.882248333797904,32.853757186093425,564.3077538695654,1805.2697973193738,287.3309718910481,646
-1659.7911685500787,-33.66887677438327,-1.7345491102702302,813.8530319349059,-52.86349404870021,-8.532678899790364,-614.6762515317184,-1162.328191341733,-434.508801507134,826
-540.0383197158877,-31.524016501701077,-524.2500963772627,118.20089628674032,-1.3821600214903058,-20.776841077218595,-18.39512884399871,-524.5257124548999,-163.42816316633971,938
-1369.004504185281,-38.98764344669058,215.12433156669874,-206.56111684183406,0.8592560066669931,-32.188250852185575,-369.7917180862395,-1030.6946872708943,-329.0334675782076,2473
-1770.3060124838375,53.39177240810815,483.3842324360258,677.7609884009597,16.663094515444527,-0.07138446524623061,-609.3519730097928,-1261.4778620220393,-435.27880295989775,2300
-1135.5707726231383,-36.524385042904584,382.3512490232729,-285.27676364074523,-36.088115018679275,-20.693984158885083,-234.41097640790838,-847.9889202376912,-330.8920658289396,1468
-1816.819765255919,50.10120152765327,312.2156188846344,913.9671195361744,17.071094846857267,7.875002102626412,-679.8148183603223,-1252.400259810746,-458.5397959962516,2993
-570.9312641012887,53.08403752071381,446.2798348984579,-690.0002980067231,19.285221965742675,-13.55697910611356,-34.167082349884666,-605.6490488524325,-167.02540387070357,1490
-1012.9642737814208,-13.63625289898607,140.77261907122522,-627.9271392635985,6.857619072754766,-2.7965489983645258,-202.72529725239716,-818.3122595516721,-240.05718148569085,3011
-728.7135411825491,-28.27140115894325,213.40995915630762,161.99875133207033,19.87521036498039,-2.1151091006861886,-98.4648786760661,-644.2845246989503,-190.19111150547678,2133
1344.4514438879694,70.6560325950594,-1174.8692940262479,-855.5791811861327,89.4520909296208,37.971009038120876,302.20870245992893,652.6937754510225,163.0921136777741,1057
-1520.2212579021664,-2.4943944846539,191.58240249389186,129.059134084714,18.648550649352895,0.568401152056122,-500.7214428410537,-1102.3580154659548,-357.97636255291746,2954
5107.234908215283,-38.999716447173306,375.0821184474786,-1106.023929438311,161.67970976516892,88.55262344332719,1024.6145470392307,4607.977320241471,1231.6626858947375,2446
-1685.184127122484,52.542000071538006,418.5823351131434,320.4033105803082,15.152744020804453,-2.0073909104615106,-573.561269599595,-1184.6943036401294,-409.12037085251944,2178
3816.82849395257,121.56986152168524,459.13864138209635,2006.2311756569923,199.92875594193487,56.443995796362955,984.6442991168213,2567.8065688703423,935.6381391835574,2022
1027.829610773076,-36.630434632717915,44.2000402197163,-1061.1205355216475,23.332445741196757,20.897277636209807,316.3189207262895,468.595263830128,92.12577246412289,1325
-1477.5122996047178,46.11318746253765,333.6327054457332,708.07104071262,17.54150604102997,10.586276678063513,-432.8574846877859,-1179.797235040846,-345.3770640000173,1280
-1226.3143221325415,48.991178241598455,282.2140294293084,108.94786377758476,20.836815613881928,14.131654620947163,-279.5590237511695,-942.4988828275398,-302.56150816044146,2174
-1803.3411591283523,51.92549417573695,457.60947569860326,665.7038848864919,6.532053827141339,12.21402391781717,-665.190208954014,-1267.8578770567267,-449.55658261517834,547
-1012.6783774034258,-19.292720206546452,-106.2774164366304,1115.989531265348,-2.2668602828519884,-8.931102095992506,-199.72876028465768,-898.160986159054,-262.85942986070836,2204
-847.5206381824199,56.891350140809585,281.92942030595066,1115.8340777336302,-11.975348586349892,-7.156577410082279,-137.49184888299595,-739.0141102131655,-176.31033892755786,1581
2372.95254175856,-31.42651481391908,-155.11399426139968,-1134.1420642356982,-227.8138803679855,-37.288697600043676,419.04818266692774,2082.5739337228456,96.27516495054799,237
-1203.9202557547694,44.01237263147741,197.56028416962022,113.43739632866361,-9.497112110013884,6.0529685028908595,-284.03567905930254,-937.0466337965083,-271.56936260428944,1160
-1831.8683221858423,49.69436253226216,293.76913035977844,627.6887582734146,0.13827067904513368,-4.619425198784757,-726.4799346379954,-1232.3469223065874,-439.49300514362966,1273
1054.5953571656373,-23.506939214430563,513.5406307936561,332.43549515093133,-0.09215787065153022,-4.284073325958034,246.23516499137665,-108.91430277524601,147.9556427323236,765
66.35032717093905,-19.58923331840112,164.6389364704269,-749.3424220269327,35.07642012532606,-3.0817216630450446,171.32154789537506,-3.6587887747821055,29.48773615277883,503
865.745417948699,-22.515997191580297,-249.3361535300115,-251.9357516527049,-15.839470099066208,16.80190885324617,300.9607701098857,213.04994371662548,-60.356098498562154,2662
-48.08016956874824,-45.3269719339097,566.1184383584999,1137.0934547981528,12.03271911651613,2.9065480111524287,-44.26552222591637,-44.7470449888671,101.47594691913889,95
-1581.2046741321951,49.19402198385054,396.3222502263168,124.28292041198881,-15.020411225201793,11.908494328191836,-493.80130315081834,-1125.6038215575077,-392.1985823351001,1957
-1496.1620877766522,46.42698971732116,26.140238633292668,296.3455096706832,13.819174640873081,5.13831236367787,-423.63791080572986,-1107.4357153366338,-331.0796343483861,2737
-493.5128941227535,-38.669686989308055,184.29420019402173,-263.4967370270783,14.08837569235983,-27.25198861502881,0.27373495753413657,-525.1287070785781,-150.91346361427236,2281
-1761.314258385782,50.46456404132604,298.63593986335263,631.158810932936,6.213920273901059,9.870117680600302,-645.4020784104783,-1250.4821815946145,-422.81413264381837,522
-1189.5461225073175,-24.41679380732183,460.5820623142316,85.16661407287181,-37.35099766054251,1.4100437922831193,-267.1777270858302,-915.868706151276,-265.4197018599796,2427
1481.9229609030087,85.36253779803606,-1068.256644219245,211.4425804372091,27.701673315536528,56.520834924997516,409.4001158794916,463.4702938899867,197.99938819980227,1212
-1228.2024157034841,-9.534389600588897,210.60662360964798,328.9438823719862,-5.547172019612568,-14.946151833393179,-274.8174653652193,-908.6463834582685,-298.5926572785616,1018
1213.6443846191119,-22.520732832825928,-173.3960183038166,1870.4523080986066,28.57183619795421,11.405658085278498,105.92702488450693,381.9435884878966,217.70731306701643,331
-1732.1142428110534,-42.08675912441137,266.1891131781621,305.5410307630904,6.920165472052752,5.210058869724725,-671.2991359334311,-1164.8154113856647,-392.53688715294527,987
-1364.694273583503,-3.9841105665902217,223.8486581845015,-202.44357671349434,28.599742752909076,7.684842090901027,-372.34539419942627,-1032.8276045103564,-313.5678211300432,1943
1438.229386516262,88.45453160370035,-27.699156985696106,-1199.5047955629327,-43.122236593625004,-34.57690611635969,332.7915445319872,420.20452292495463,135.64879208520512,1185
-1341.4708602212895,-7.773623624730331,-127.95948875627924,-140.6878378985721,13.465846780564648,8.255390442999351,-456.4577099547528,-995.1070854589957,-302.851402404105,1238
825.9934334252387,-76.23370690148882,-890.5419904122665,-755.1907978482442,21.95943123224925,-225.77386429615896,255.9112341617942,17.21196498326384,-34.93652820041077,271
4063.783042313431,173.41138214373143,612.8731838238876,1471.3165026614581,107.10516234334887,73.69473791416021,1307.5096671933632,2976.5432966165645,1042.5087994855198,828
983.6042837624428,-73.75989712482557,235.0436277497379,-1170.277611965397,63.513057809192944,-11.68123497231004,290.76923547670305,218.7698359719711,44.16377315291959,615
57.848036454441505,-20.859903948935614,-224.82613053973782,-183.43008657203316,3.222262242821036,-6.192998070634874,173.55188088724265,-5.5771412494463455,13.295060334821601,491
2743.91398247452,-141.1332347836882,-2073.780777727514,457.00476731817173,-24.9969051404126,-9.690723682772743,682.5604219663829,1157.4790621231589,613.508271632621,138
-1200.073760859957,45.774297724021274,203.3479677625425,122.57844512588066,2.6933198193856196,4.348666177279939,-256.10817999159417,-886.6280946268856,-303.7835835894741,712
2984.765529153729,-44.620549973622644,834.1947144088608,-1835.7073573619807,-24.94294858453004,-41.83888934017076,596.0178601300489,1986.9557248925819,583.2733282306012,2403
-1279.7741937429369,-57.14945012074092,8.886182268192949,-182.99480487935125,11.262886125957023,-84.2777071705441,-320.34417307556464,-955.1694035578707,-281.0497081965528,685
